LineId,Date,Time,Level,Component,Content,event_label,EventId,EventTemplate
651,2016-09-28,04:30:44,Info,CBS,Session: 30546174_100922779 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
652,2016-09-28,04:30:44,Info,CBS,"Read out cached package applicability for package: Package_for_KB3139398~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
653,2016-09-28,04:30:44,Info,CBS,Session: 30546174_100952781 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
654,2016-09-28,04:30:44,Info,CBS,"Read out cached package applicability for package: Package_for_KB2719857~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
655,2016-09-28,04:30:44,Info,CBS,Session: 30546174_100982782 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
656,2016-09-28,04:30:44,Info,CBS,"Read out cached package applicability for package: Package_for_KB2603229~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
657,2016-09-28,04:30:44,Info,CBS,Session: 30546174_101102789 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
658,2016-09-28,04:30:44,Info,CBS,"Read out cached package applicability for package: Package_for_KB3109560~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
659,2016-09-28,04:30:44,Info,CBS,Session: 30546174_101172793 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
660,2016-09-28,04:30:44,Info,CBS,"Read out cached package applicability for package: Package_for_KB2807986~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
661,2016-09-28,04:30:44,Info,CBS,Session: 30546174_101232797 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
662,2016-09-28,04:30:44,Info,CBS,"Read out cached package applicability for package: Package_for_KB3135983~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
663,2016-09-28,04:30:44,Info,CBS,Session: 30546174_101272799 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
664,2016-09-28,04:30:44,Info,CBS,"Read out cached package applicability for package: Package_for_KB2667402~31bf3856ad364e35~amd64~~6.1.2.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
665,2016-09-28,04:30:44,Info,CBS,Session: 30546174_101322802 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
666,2016-09-28,04:30:44,Info,CBS,"Read out cached package applicability for package: Package_for_KB2791765~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
667,2016-09-28,04:30:44,Info,CBS,Session: 30546174_101632820 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
668,2016-09-28,04:30:44,Info,CBS,"Read out cached package applicability for package: Microsoft-Hyper-V-Integration-Services-Package~31bf3856ad364e35~amd64~~6.3.9600.18080, ApplicableState: 112, CurrentState:0",[ read  <*>  <*>  package  <*>  <*>  package:  <*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState10,[ read  <*>  <*>  package  <*>  <*>  package:  <*>   applicablestate:  <*>   currentstate:<*> ] 
669,2016-09-28,04:30:44,Info,CBS,Session: 30546174_101752826 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
670,2016-09-28,04:30:44,Info,CBS,"Read out cached package applicability for package: Package_for_KB3139940~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
671,2016-09-28,04:30:44,Info,CBS,Session: 30546174_101792829 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
672,2016-09-28,04:30:44,Info,CBS,"Read out cached package applicability for package: Package_for_KB2719033~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:0",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
673,2016-09-28,04:30:44,Info,CBS,Session: 30546174_101842832 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
674,2016-09-28,04:30:44,Info,CBS,"Read out cached package applicability for package: Package_for_KB3109103~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
675,2016-09-28,04:30:44,Info,CBS,Session: 30546174_101902835 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
676,2016-09-28,04:30:44,Info,CBS,"Read out cached package applicability for package: Package_for_KB2864202~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
677,2016-09-28,04:30:44,Info,CBS,Session: 30546174_102002841 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
678,2016-09-28,04:30:45,Info,CBS,"Read out cached package applicability for package: Package_for_KB3074543~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
679,2016-09-28,04:30:45,Info,CBS,Session: 30546174_102442866 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
680,2016-09-28,04:30:45,Info,CBS,"Read out cached package applicability for package: Package_for_KB3040272~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 80, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
681,2016-09-28,04:30:45,Info,CBS,Session: 30546174_103902949 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
682,2016-09-28,04:30:45,Info,CBS,"Read out cached package applicability for package: Package_for_KB3142042~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
683,2016-09-28,04:30:45,Info,CBS,Session: 30546174_104472982 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
684,2016-09-28,04:30:45,Info,CBS,"Read out cached package applicability for package: Package_for_KB3042058~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 80, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
685,2016-09-28,04:30:45,Info,CBS,Session: 30546174_106683108 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
686,2016-09-28,04:30:45,Info,CBS,"Read out cached package applicability for package: Package_for_KB3023215~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
687,2016-09-28,04:30:45,Info,CBS,Session: 30546174_106973125 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
688,2016-09-28,04:30:45,Info,CBS,"Read out cached package applicability for package: Package_for_KB3108381~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
689,2016-09-28,04:30:45,Info,CBS,Session: 30546174_107003127 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
690,2016-09-28,04:30:45,Info,CBS,"Read out cached package applicability for package: Package_for_KB2868038~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
691,2016-09-28,04:30:45,Info,CBS,Session: 30546174_107053130 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
692,2016-09-28,04:30:45,Info,CBS,"Read out cached package applicability for package: Package_for_KB2750841~31bf3856ad364e35~amd64~~6.1.1.3, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
693,2016-09-28,04:30:45,Info,CBS,Session: 30546174_107333146 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
694,2016-09-28,04:30:45,Info,CBS,"Read out cached package applicability for package: Package_for_KB3185911~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
695,2016-09-28,04:30:45,Info,CBS,Session: 30546174_107363147 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
696,2016-09-28,04:30:45,Info,CBS,"Read out cached package applicability for package: Package_for_KB3138910~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
697,2016-09-28,04:30:45,Info,CBS,Session: 30546174_107383149 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
698,2016-09-28,04:30:45,Info,CBS,"Read out cached package applicability for package: Package_for_KB2862335~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
699,2016-09-28,04:30:45,Info,CBS,Session: 30546174_107523157 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
700,2016-09-28,04:30:45,Info,CBS,"Read out cached package applicability for package: Package_for_KB2908783~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
701,2016-09-28,04:30:45,Info,CBS,Session: 30546174_108313202 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
702,2016-09-28,04:30:45,Info,CBS,"Read out cached package applicability for package: Package_for_KB3020393~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 64, CurrentState:0",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
703,2016-09-28,04:30:45,Info,CBS,Session: 30546174_108353204 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
704,2016-09-28,04:30:45,Info,CBS,"Read out cached package applicability for package: Package_for_KB2772930~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 0, CurrentState:0",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
705,2016-09-28,04:30:45,Info,CBS,Session: 30546174_108613219 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
706,2016-09-28,04:30:45,Info,CBS,"Read out cached package applicability for package: Package_for_KB2621146~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 0, CurrentState:0",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
707,2016-09-28,04:30:45,Info,CBS,Session: 30546174_108633220 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
708,2016-09-28,04:30:45,Info,CBS,"Read out cached package applicability for package: Package_for_KB2601626~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 0, CurrentState:0",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
709,2016-09-28,04:30:45,Info,CBS,Session: 30546174_108683223 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
710,2016-09-28,04:30:45,Info,CBS,"Read out cached package applicability for package: Package_for_KB2923545~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
711,2016-09-28,04:30:45,Info,CBS,Session: 30546174_108903235 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
712,2016-09-28,04:30:45,Info,CBS,"Read out cached package applicability for package: Package_for_KB2509553~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
713,2016-09-28,04:30:45,Info,CBS,Session: 30546174_109123248 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
714,2016-09-28,04:30:45,Info,CBS,"Read out cached package applicability for package: Package_for_KB2758857~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
715,2016-09-28,04:30:45,Info,CBS,Session: 30546174_110243312 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
716,2016-09-28,04:30:45,Info,CBS,"Read out cached package applicability for package: Package_for_KB2846960~31bf3856ad364e35~amd64~~6.1.1.3, ApplicableState: 80, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
717,2016-09-28,04:30:45,Info,CBS,Session: 30546174_110453324 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
718,2016-09-28,04:30:45,Info,CBS,"Read out cached package applicability for package: Package_for_KB2770660~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
719,2016-09-28,04:30:47,Info,CBS,Session: 30546174_130874492 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
720,2016-09-28,04:30:47,Info,CBS,"Read out cached package applicability for package: Package_for_KB3123479~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
721,2016-09-28,04:30:47,Info,CBS,Session: 30546174_131324518 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
