LineId,Content,EventId,EventTemplate
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
752,1365301360 double-hummer alignment exceptions,6265c739,<*> double-hummer alignment exceptions
753,1315337824 double-hummer alignment exceptions,6265c739,<*> double-hummer alignment exceptions
754,1401390016 double-hummer alignment exceptions,6265c739,<*> double-hummer alignment exceptions
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
821,"CE sym 2, at 0x0d09f1c0, mask 0x80",5054ffb6,CE sym <*> <*> <*> <*> <*>
822,"ciod: Error loading /home/greeno/raptor.new.dev.3d.BGL.CXX_XL.MPI.ex: invalid or missing program image, No such file or directory",94d853cc,ciod: <*> <*> <*> <*> <*> missing program image No such file or directory
823,rts panic! - stopping execution,fb195195,<*> <*> <*> <*> <*>
824,rts panic! - stopping execution,fb195195,<*> <*> <*> <*> <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
315,total of 1 ddr error(s) detected and corrected,a9ddfd24,total of 1 ddr error(s) detected and corrected
839,118661512 double-hummer alignment exceptions,6265c739,<*> double-hummer alignment exceptions
840,112099344 double-hummer alignment exceptions,6265c739,<*> double-hummer alignment exceptions
841,113170696 double-hummer alignment exceptions,6265c739,<*> double-hummer alignment exceptions
842,117400328 double-hummer alignment exceptions,6265c739,<*> double-hummer alignment exceptions
843,112762744 double-hummer alignment exceptions,6265c739,<*> double-hummer alignment exceptions
844,116130784 double-hummer alignment exceptions,6265c739,<*> double-hummer alignment exceptions
845,114147592 double-hummer alignment exceptions,6265c739,<*> double-hummer alignment exceptions
846,113622512 double-hummer alignment exceptions,6265c739,<*> double-hummer alignment exceptions
847,114059360 double-hummer alignment exceptions,6265c739,<*> double-hummer alignment exceptions
848,114091808 double-hummer alignment exceptions,6265c739,<*> double-hummer alignment exceptions
849,115325776 double-hummer alignment exceptions,6265c739,<*> double-hummer alignment exceptions
850,113982272 double-hummer alignment exceptions,6265c739,<*> double-hummer alignment exceptions
851,113355952 double-hummer alignment exceptions,6265c739,<*> double-hummer alignment exceptions
852,115193048 double-hummer alignment exceptions,6265c739,<*> double-hummer alignment exceptions
853,111990296 double-hummer alignment exceptions,6265c739,<*> double-hummer alignment exceptions
854,112625368 double-hummer alignment exceptions,6265c739,<*> double-hummer alignment exceptions
855,116249832 double-hummer alignment exceptions,6265c739,<*> double-hummer alignment exceptions
856,112481672 double-hummer alignment exceptions,6265c739,<*> double-hummer alignment exceptions
857,116332728 double-hummer alignment exceptions,6265c739,<*> double-hummer alignment exceptions
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
871,"CE sym 16, at 0x0456cd40, mask 0x04",76d65c89,<*> sym <*> <*> <*> <*> <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
946,ciod: Error creating node map from file /home/pakin1/sweep3d-2.2b/results/random1-8x32x32x2.map: Permission denied,02d3e032,ciod: Error creating node map <*> <*> <*> <*> <*>
947,ciod: Z coordinate 32 exceeds physical dimension 32 at line 33 of node map file /p/gb2/pakin1/contention-32768cpes-torus/xyzt-1x1x32768x1.map,be644734,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
954,"1 ddr errors(s) detected and corrected on rank 0, symbol 33, bit 7",596c9d3e,1 ddr errors(s) detected and corrected on rank <*> <*> <*> <*> <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
1030,"rts: kernel terminated for reason 1001rts: bad message header: invalid cpu, type=42315, cpu=105, index=1207960804, total=2691015",7deb3c51,rts: kernel terminated <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1031,debug wait enable.................0,a4ec7e5b,<*> <*> <*>
12,generating core.2275,070de4aa,generating <*>
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
1033,8 floating point alignment exceptions,f8c496cb,8 floating point alignment exceptions
315,total of 1 ddr error(s) detected and corrected,a9ddfd24,total of 1 ddr error(s) detected and corrected
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
1081,15 floating point alignment exceptions,29c25e03,15 floating point alignment exceptions
1081,15 floating point alignment exceptions,29c25e03,15 floating point alignment exceptions
1081,15 floating point alignment exceptions,29c25e03,15 floating point alignment exceptions
1081,15 floating point alignment exceptions,29c25e03,15 floating point alignment exceptions
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
1081,15 floating point alignment exceptions,29c25e03,15 floating point alignment exceptions
1101,"1 ddr errors(s) detected and corrected on rank 0, symbol 20, bit 3",596c9d3e,1 ddr errors(s) detected and corrected on rank <*> <*> <*> <*> <*>
1102,total of 23 ddr error(s) detected and corrected,344a92c9,<*> <*> <*> <*> <*> detected and corrected
1103,5 floating point alignment exceptions,c024faf2,5 floating point alignment exceptions
1103,5 floating point alignment exceptions,c024faf2,5 floating point alignment exceptions
1103,5 floating point alignment exceptions,c024faf2,5 floating point alignment exceptions
1081,15 floating point alignment exceptions,29c25e03,15 floating point alignment exceptions
1081,15 floating point alignment exceptions,29c25e03,15 floating point alignment exceptions
1081,15 floating point alignment exceptions,29c25e03,15 floating point alignment exceptions
1081,15 floating point alignment exceptions,29c25e03,15 floating point alignment exceptions
1081,15 floating point alignment exceptions,29c25e03,15 floating point alignment exceptions
1081,15 floating point alignment exceptions,29c25e03,15 floating point alignment exceptions
1081,15 floating point alignment exceptions,29c25e03,15 floating point alignment exceptions
1081,15 floating point alignment exceptions,29c25e03,15 floating point alignment exceptions
1081,15 floating point alignment exceptions,29c25e03,15 floating point alignment exceptions
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
1103,5 floating point alignment exceptions,c024faf2,5 floating point alignment exceptions
1103,5 floating point alignment exceptions,c024faf2,5 floating point alignment exceptions
1103,5 floating point alignment exceptions,c024faf2,5 floating point alignment exceptions
1103,5 floating point alignment exceptions,c024faf2,5 floating point alignment exceptions
1103,5 floating point alignment exceptions,c024faf2,5 floating point alignment exceptions
1103,5 floating point alignment exceptions,c024faf2,5 floating point alignment exceptions
1103,5 floating point alignment exceptions,c024faf2,5 floating point alignment exceptions
1103,5 floating point alignment exceptions,c024faf2,5 floating point alignment exceptions
1103,5 floating point alignment exceptions,c024faf2,5 floating point alignment exceptions
1103,5 floating point alignment exceptions,c024faf2,5 floating point alignment exceptions
1103,5 floating point alignment exceptions,c024faf2,5 floating point alignment exceptions
1103,5 floating point alignment exceptions,c024faf2,5 floating point alignment exceptions
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
1103,5 floating point alignment exceptions,c024faf2,5 floating point alignment exceptions
12,generating core.2275,070de4aa,generating <*>
1103,5 floating point alignment exceptions,c024faf2,5 floating point alignment exceptions
1103,5 floating point alignment exceptions,c024faf2,5 floating point alignment exceptions
1103,5 floating point alignment exceptions,c024faf2,5 floating point alignment exceptions
1103,5 floating point alignment exceptions,c024faf2,5 floating point alignment exceptions
1103,5 floating point alignment exceptions,c024faf2,5 floating point alignment exceptions
1103,5 floating point alignment exceptions,c024faf2,5 floating point alignment exceptions
1142,685 floating point alignment exceptions,1e337049,685 floating point alignment exceptions
1142,685 floating point alignment exceptions,1e337049,685 floating point alignment exceptions
1142,685 floating point alignment exceptions,1e337049,685 floating point alignment exceptions
1142,685 floating point alignment exceptions,1e337049,685 floating point alignment exceptions
1146,1005 floating point alignment exceptions,3a354814,1005 floating point alignment exceptions
1146,1005 floating point alignment exceptions,3a354814,1005 floating point alignment exceptions
1146,1005 floating point alignment exceptions,3a354814,1005 floating point alignment exceptions
1146,1005 floating point alignment exceptions,3a354814,1005 floating point alignment exceptions
1146,1005 floating point alignment exceptions,3a354814,1005 floating point alignment exceptions
1151,"CE sym 25, at 0x155e28e0, mask 0x08",5054ffb6,CE sym <*> <*> <*> <*> <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
12,generating core.2275,070de4aa,generating <*>
1199,"1 ddr errors(s) detected and corrected on rank 0, symbol 11, bit 6",596c9d3e,1 ddr errors(s) detected and corrected on rank <*> <*> <*> <*> <*>
1200,New ido chip inserted into the database: FF:F2:9F:15:1F:72:00:0D:60:EA:E0:8D ip=10.7.0.13 v=9 t=2,2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1201,New ido chip inserted into the database: FF:F2:9F:16:BF:6C:00:0D:60:E9:40:93 ip=10.5.0.46 v=13 t=4,2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1202,NodeCard is not fully functional,ffe9ed7c,<*> <*> <*> fully functional
1203,"Node card status: ALERT 0, ALERT 1, ALERT 2, ALERT 3 is (are) active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is not asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD is asserted. PGOOD error latch is clear. MPGOOD is OK. MPGOOD error latch is clear. The 2.5 volt rail is OK. The 1.5 volt rail is OK.",2f660a5d,Node <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG <*> <*> <*> <*> <*> Mask is not active. No temperature error. Temperature Limit Error Latch is <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> volt rail is OK. The 1.5 volt rail is OK.
1204,"Node card VPD check: U11 node in processor card slot J16 do not match. VPD ecid 04DF80A7942FFFFF0C081AE08CD2, found 0000000000000000000000000000",309f2f9f,Node card VPD check: U11 node in processor <*> <*> <*> <*> <*> match. <*> <*> <*> <*> <*>
523,Can not get assembly information for node card,9d5d6232,Can not get assembly information for node card
1206,New ido chip inserted into the database: FF:F2:9F:16:C4:C2:00:0D:60:E9:3B:3D ip=10.2.1.37 v=13 t=4,2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
523,Can not get assembly information for node card,9d5d6232,Can not get assembly information for node card
1208,"idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)",b44de08e,idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr* BglCtlPavTrace*)
1208,"idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)",b44de08e,idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr* BglCtlPavTrace*)
1208,"idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)",b44de08e,idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr* BglCtlPavTrace*)
