LineId,Content,EventId,EventTemplate
480,setTodayTotalDetailSteps=1514038560000##7094##548574##8661##16256##27314468,41a51257,setTodayTotalDetailSteps=1514038560000##7094##548574##8661##16256##27314468
481,calculateCaloriesWithCache totalCalories=128638,0f7b70f8,calculateCaloriesWithCache totalCalories=128638
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
483,REPORT : 7094 5065 151953 240,365967a9,REPORT : <*> <*> <*> 240
484,onStandStepChanged 3667,80326455,onStandStepChanged 3667
485,onExtend:1514038671000 1 0 4,d246717a,<*> 1 0 4
486, getTodayTotalDetailSteps = 1514038560000##7094##548574##8661##16256##27314468,e0a83abb,getTodayTotalDetailSteps = <*>
487,setTodayTotalDetailSteps=1514038560000##7095##548575##8661##16256##27314968,85f105bd,setTodayTotalDetailSteps=1514038560000##7095##548575##8661##16256##27314968
488,calculateCaloriesWithCache totalCalories=128660,8fec0264,calculateCaloriesWithCache totalCalories=128660
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
490,REPORT : 7095 5065 151974 240,365967a9,REPORT : <*> <*> <*> 240
491,onStandStepChanged 3669,0f934c5e,onStandStepChanged 3669
492,onExtend:1514038671000 2 0 4,cd1b5ccf,<*> 2 0 4
493, getTodayTotalDetailSteps = 1514038560000##7095##548575##8661##16256##27314968,e0a83abb,getTodayTotalDetailSteps = <*>
494,setTodayTotalDetailSteps=1514038560000##7097##548576##8661##16256##27315469,1862dbd2,setTodayTotalDetailSteps=1514038560000##7097##548576##8661##16256##27315469
495,calculateCaloriesWithCache totalCalories=128703,e1110630,calculateCaloriesWithCache totalCalories=128703
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
497,REPORT : 7097 5067 152017 240,365967a9,REPORT : <*> <*> <*> 240
498,onStandStepChanged 3671,9561cff2,onStandStepChanged 3671
499,onExtend:1514038672000 2 0 4,cd1b5ccf,<*> 2 0 4
500, getTodayTotalDetailSteps = 1514038560000##7097##548576##8661##16256##27315469,e0a83abb,getTodayTotalDetailSteps = <*>
501,setTodayTotalDetailSteps=1514038560000##7099##548577##8661##16256##27315983,5bf2aee4,setTodayTotalDetailSteps=1514038560000##7099##548577##8661##16256##27315983
502,calculateCaloriesWithCache totalCalories=128745,92ad62f0,calculateCaloriesWithCache totalCalories=128745
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
504,REPORT : 7099 5068 152060 240,365967a9,REPORT : <*> <*> <*> 240
505,onStandStepChanged 3673,c806328c,onStandStepChanged 3673
506,onExtend:1514038672000 2 0 4,cd1b5ccf,<*> 2 0 4
507, getTodayTotalDetailSteps = 1514038560000##7099##548577##8661##16256##27315983,e0a83abb,getTodayTotalDetailSteps = <*>
508,setTodayTotalDetailSteps=1514038560000##7101##548578##8661##16256##27316470,1e5bef65,setTodayTotalDetailSteps=1514038560000##7101##548578##8661##16256##27316470
509,calculateCaloriesWithCache totalCalories=128788,dccb17ce,calculateCaloriesWithCache totalCalories=128788
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
511,REPORT : 7101 5070 152103 240,365967a9,REPORT : <*> <*> <*> 240
512,onStandStepChanged 3674,1a1ce287,onStandStepChanged 3674
513,onExtend:1514038673000 1 0 4,d246717a,<*> 1 0 4
514, getTodayTotalDetailSteps = 1514038560000##7101##548578##8661##16256##27316470,e0a83abb,getTodayTotalDetailSteps = <*>
515,setTodayTotalDetailSteps=1514038560000##7102##548579##8661##16256##27317468,c74d5c11,setTodayTotalDetailSteps=1514038560000##7102##548579##8661##16256##27317468
516,calculateCaloriesWithCache totalCalories=128810,46fc75ed,calculateCaloriesWithCache totalCalories=128810
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
518,REPORT : 7102 5070 152124 240,365967a9,REPORT : <*> <*> <*> 240
519,onStandStepChanged 3675,f066a1ce,onStandStepChanged 3675
520,onExtend:1514038674000 1 0 4,d246717a,<*> 1 0 4
521, getTodayTotalDetailSteps = 1514038560000##7102##548579##8661##16256##27317468,e0a83abb,getTodayTotalDetailSteps = <*>
522,setTodayTotalDetailSteps=1514038560000##7103##548580##8661##16256##27318472,50a2de27,setTodayTotalDetailSteps=1514038560000##7103##548580##8661##16256##27318472
523,calculateCaloriesWithCache totalCalories=128831,c2676ede,calculateCaloriesWithCache totalCalories=128831
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
525,REPORT : 7103 5071 152146 240,365967a9,REPORT : <*> <*> <*> 240
526,onStandStepChanged 3676,d282cd14,onStandStepChanged 3676
527,onExtend:1514038675000 1 0 4,d246717a,<*> 1 0 4
528, getTodayTotalDetailSteps = 1514038560000##7103##548580##8661##16256##27318472,e0a83abb,getTodayTotalDetailSteps = <*>
529,setTodayTotalDetailSteps=1514038560000##7104##548581##8661##16256##27319473,860d40b4,setTodayTotalDetailSteps=1514038560000##7104##548581##8661##16256##27319473
530,calculateCaloriesWithCache totalCalories=128853,dd32e1ad,calculateCaloriesWithCache totalCalories=128853
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
532,REPORT : 7104 5072 152167 240,365967a9,REPORT : <*> <*> <*> 240
533,onStandStepChanged 3677,0674ed1d,onStandStepChanged 3677
534,onExtend:1514038676000 1 0 4,d246717a,<*> 1 0 4
535, getTodayTotalDetailSteps = 1514038560000##7104##548581##8661##16256##27319473,e0a83abb,getTodayTotalDetailSteps = <*>
536,setTodayTotalDetailSteps=1514038560000##7105##548582##8661##16256##27319968,6d5498e0,setTodayTotalDetailSteps=1514038560000##7105##548582##8661##16256##27319968
537,calculateCaloriesWithCache totalCalories=128874,1332dd76,calculateCaloriesWithCache totalCalories=128874
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
539,REPORT : 7105 5072 152189 240,365967a9,REPORT : <*> <*> <*> 240
540,onStandStepChanged 3678,b9dd8577,onStandStepChanged 3678
541,onExtend:1514038677000 1 0 4,d246717a,<*> 1 0 4
542, getTodayTotalDetailSteps = 1514038560000##7105##548582##8661##16256##27319968,e0a83abb,getTodayTotalDetailSteps = <*>
543,setTodayTotalDetailSteps=1514038560000##7106##548583##8661##16256##27320969,38fbedd0,setTodayTotalDetailSteps=1514038560000##7106##548583##8661##16256##27320969
544,calculateCaloriesWithCache totalCalories=128895,3ee462ba,calculateCaloriesWithCache totalCalories=128895
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
546,REPORT : 7106 5073 152210 240,365967a9,REPORT : <*> <*> <*> 240
547,onStandStepChanged 3679,a82ef146,onStandStepChanged 3679
548,onExtend:1514038678000 1 0 4,d246717a,<*> 1 0 4
549, getTodayTotalDetailSteps = 1514038560000##7106##548583##8661##16256##27320969,e0a83abb,getTodayTotalDetailSteps = <*>
550,setTodayTotalDetailSteps=1514038560000##7107##548584##8661##16256##27321969,542f6049,setTodayTotalDetailSteps=1514038560000##7107##548584##8661##16256##27321969
551,calculateCaloriesWithCache totalCalories=128917,9bb387ef,calculateCaloriesWithCache totalCalories=128917
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
553,REPORT : 7107 5074 152231 240,365967a9,REPORT : <*> <*> <*> 240
554,onStandStepChanged 3681,b16427b1,onStandStepChanged 3681
555,onExtend:1514038678000 2 0 4,cd1b5ccf,<*> 2 0 4
556, getTodayTotalDetailSteps = 1514038560000##7107##548584##8661##16256##27321969,e0a83abb,getTodayTotalDetailSteps = <*>
557,setTodayTotalDetailSteps=1514038560000##7109##548585##8661##16256##27322469,99246e64,setTodayTotalDetailSteps=1514038560000##7109##548585##8661##16256##27322469
558,calculateCaloriesWithCache totalCalories=128960,46edaf16,calculateCaloriesWithCache totalCalories=128960
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
560,REPORT : 7109 5075 152274 240,365967a9,REPORT : <*> <*> <*> 240
561,onStandStepChanged 3683,0b98708a,onStandStepChanged 3683
562,onExtend:1514038680000 2 0 4,cd1b5ccf,<*> 2 0 4
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
564, getTodayTotalDetailSteps = 1514038560000##7109##548585##8661##16256##27322469,e0a83abb,getTodayTotalDetailSteps = <*>
565,setTodayTotalDetailSteps=1514038620000##7111##548640##8661##16256##27324478,0a133f16,setTodayTotalDetailSteps=1514038620000##7111##548640##8661##16256##27324478
566,calculateCaloriesWithCache totalCalories=129002,24de03a7,calculateCaloriesWithCache totalCalories=129002
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
568,REPORT : 7111 5077 152317 240,365967a9,REPORT : <*> <*> <*> 240
569,onStandStepChanged 3684,82b5fcce,onStandStepChanged 3684
570,onExtend:1514038682000 1 0 4,d246717a,<*> 1 0 4
571, getTodayTotalDetailSteps = 1514038620000##7111##548640##8661##16256##27324478,e0a83abb,getTodayTotalDetailSteps = <*>
572,setTodayTotalDetailSteps=1514038620000##7112##548695##8661##16256##27325968,7fe4dc5a,setTodayTotalDetailSteps=1514038620000##7112##548695##8661##16256##27325968
573,calculateCaloriesWithCache totalCalories=129024,cdacf06e,calculateCaloriesWithCache totalCalories=129024
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
575,REPORT : 7112 5077 152339 240,365967a9,REPORT : <*> <*> <*> 240
576,onStandStepChanged 3685,e3b864f4,onStandStepChanged 3685
577,onExtend:1514038683000 1 0 4,d246717a,<*> 1 0 4
578, getTodayTotalDetailSteps = 1514038620000##7112##548695##8661##16256##27325968,e0a83abb,getTodayTotalDetailSteps = <*>
579,setTodayTotalDetailSteps=1514038620000##7113##548750##8661##16256##27326969,5e7c652b,setTodayTotalDetailSteps=1514038620000##7113##548750##8661##16256##27326969
580,calculateCaloriesWithCache totalCalories=129045,ce9f4b9b,calculateCaloriesWithCache totalCalories=129045
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
582,REPORT : 7113 5078 152360 240,365967a9,REPORT : <*> <*> <*> 240
583,onStandStepChanged 3686,75a26093,onStandStepChanged 3686
584,onExtend:1514038686000 1 0 4,d246717a,<*> 1 0 4
585, getTodayTotalDetailSteps = 1514038620000##7113##548750##8661##16256##27326969,e0a83abb,getTodayTotalDetailSteps = <*>
586,setTodayTotalDetailSteps=1514038620000##7114##548805##8661##16256##27329972,862eefb7,setTodayTotalDetailSteps=1514038620000##7114##548805##8661##16256##27329972
587,calculateCaloriesWithCache totalCalories=129067,857a74ff,calculateCaloriesWithCache totalCalories=129067
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
589,REPORT : 7114 5079 152381 240,365967a9,REPORT : <*> <*> <*> 240
583,onStandStepChanged 3686,75a26093,onStandStepChanged 3686
591,onExtend:1514038686000 0 0 0,aca2da3d,<*> 0 0 0
592, getTodayTotalDetailSteps = 1514038620000##7114##548805##8661##16256##27329972,e0a83abb,getTodayTotalDetailSteps = <*>
593,setTodayTotalDetailSteps=1514038620000##7114##548860##8661##16256##27330470,779cf8db,setTodayTotalDetailSteps=1514038620000##7114##548860##8661##16256##27330470
587,calculateCaloriesWithCache totalCalories=129067,857a74ff,calculateCaloriesWithCache totalCalories=129067
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
597,onStandStepChanged 3689,e3fe5952,onStandStepChanged 3689
598,onExtend:1514038748000 3 0 4,2582008e,<*> <*> 0 4
599, getTodayTotalDetailSteps = 1514038620000##7114##548860##8661##16256##27330470,e0a83abb,getTodayTotalDetailSteps = <*>
600,setTodayTotalDetailSteps=1514038680000##7117##548865##8661##16256##27392475,52e43acf,setTodayTotalDetailSteps=1514038680000##7117##548865##8661##16256##27392475
601,calculateCaloriesWithCache totalCalories=129131,674159a3,calculateCaloriesWithCache totalCalories=129131
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
603,REPORT : 7117 5081 152446 240,365967a9,REPORT : <*> <*> <*> 240
604,onStandStepChanged 3694,29bc971b,onStandStepChanged 3694
605,onExtend:1514038749000 5 0 4,2582008e,<*> <*> 0 4
606, getTodayTotalDetailSteps = 1514038680000##7117##548865##8661##16256##27392475,e0a83abb,getTodayTotalDetailSteps = <*>
607,setTodayTotalDetailSteps=1514038680000##7122##548870##8661##16256##27392978,3de974e4,setTodayTotalDetailSteps=1514038680000##7122##548870##8661##16256##27392978
608,calculateCaloriesWithCache totalCalories=129238,9acb5e62,calculateCaloriesWithCache totalCalories=129238
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
610,REPORT : 7122 5085 152553 240,365967a9,REPORT : <*> <*> <*> 240
611,onStandStepChanged 3696,4a904fb5,onStandStepChanged 3696
612,onExtend:1514038749000 2 0 4,cd1b5ccf,<*> 2 0 4
613, getTodayTotalDetailSteps = 1514038680000##7122##548870##8661##16256##27392978,e0a83abb,getTodayTotalDetailSteps = <*>
614,setTodayTotalDetailSteps=1514038680000##7124##548875##8661##16256##27393470,f08d9d00,setTodayTotalDetailSteps=1514038680000##7124##548875##8661##16256##27393470
615,calculateCaloriesWithCache totalCalories=129281,f0020ccc,calculateCaloriesWithCache totalCalories=129281
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
617,REPORT : 7124 5086 152596 240,365967a9,REPORT : <*> <*> <*> 240
618,onStandStepChanged 3698,c8a4e09f,onStandStepChanged 3698
619,onExtend:1514038750000 2 0 4,cd1b5ccf,<*> 2 0 4
620, getTodayTotalDetailSteps = 1514038680000##7124##548875##8661##16256##27393470,e0a83abb,getTodayTotalDetailSteps = <*>
621,setTodayTotalDetailSteps=1514038680000##7126##548880##8661##16256##27393971,fab2955d,setTodayTotalDetailSteps=1514038680000##7126##548880##8661##16256##27393971
622,calculateCaloriesWithCache totalCalories=129324,3b6208c2,calculateCaloriesWithCache totalCalories=129324
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
624,REPORT : 7126 5087 152638 240,365967a9,REPORT : <*> <*> <*> 240
625,onStandStepChanged 3700,66dee760,onStandStepChanged 3700
626,onExtend:1514038750000 2 0 4,cd1b5ccf,<*> 2 0 4
627, getTodayTotalDetailSteps = 1514038680000##7126##548880##8661##16256##27393971,e0a83abb,getTodayTotalDetailSteps = <*>
628,setTodayTotalDetailSteps=1514038680000##7128##548885##8661##16256##27394469,e0b37ed5,setTodayTotalDetailSteps=1514038680000##7128##548885##8661##16256##27394469
629,calculateCaloriesWithCache totalCalories=129366,a9d55589,calculateCaloriesWithCache totalCalories=129366
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
631,REPORT : 7128 5089 152681 240,365967a9,REPORT : <*> <*> <*> 240
632,onStandStepChanged 3702,b7b87497,onStandStepChanged 3702
633,onExtend:1514038751000 2 0 4,cd1b5ccf,<*> 2 0 4
634, getTodayTotalDetailSteps = 1514038680000##7128##548885##8661##16256##27394469,e0a83abb,getTodayTotalDetailSteps = <*>
635,setTodayTotalDetailSteps=1514038680000##7130##548890##8661##16256##27394969,5a11b9a8,setTodayTotalDetailSteps=1514038680000##7130##548890##8661##16256##27394969
636,calculateCaloriesWithCache totalCalories=129409,6e930b91,calculateCaloriesWithCache totalCalories=129409
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
638,REPORT : 7130 5090 152724 240,365967a9,REPORT : <*> <*> <*> 240
639,onStandStepChanged 3704,1961b9c2,onStandStepChanged 3704
640,onExtend:1514038751000 2 0 4,cd1b5ccf,<*> 2 0 4
641, getTodayTotalDetailSteps = 1514038680000##7130##548890##8661##16256##27394969,e0a83abb,getTodayTotalDetailSteps = <*>
642,setTodayTotalDetailSteps=1514038680000##7132##548895##8661##16256##27395468,4a75944f,setTodayTotalDetailSteps=1514038680000##7132##548895##8661##16256##27395468
643,calculateCaloriesWithCache totalCalories=129452,15b2eb6f,calculateCaloriesWithCache totalCalories=129452
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
645,REPORT : 7132 5092 152767 240,365967a9,REPORT : <*> <*> <*> 240
646,onStandStepChanged 3707,0cf67992,onStandStepChanged 3707
647,onExtend:1514038752000 3 0 4,2582008e,<*> <*> 0 4
648, getTodayTotalDetailSteps = 1514038680000##7132##548895##8661##16256##27395468,e0a83abb,getTodayTotalDetailSteps = <*>
649,setTodayTotalDetailSteps=1514038680000##7135##548900##8661##16256##27395969,8d0699ec,setTodayTotalDetailSteps=1514038680000##7135##548900##8661##16256##27395969
650,calculateCaloriesWithCache totalCalories=129516,116f0fcd,calculateCaloriesWithCache totalCalories=129516
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
652,REPORT : 7135 5094 152831 240,365967a9,REPORT : <*> <*> <*> 240
653,onStandStepChanged 3711,43ce41c8,onStandStepChanged 3711
654,onExtend:1514038752000 4 0 4,2582008e,<*> <*> 0 4
655, getTodayTotalDetailSteps = 1514038680000##7135##548900##8661##16256##27395969,e0a83abb,getTodayTotalDetailSteps = <*>
656,setTodayTotalDetailSteps=1514038680000##7139##548905##8661##16256##27396473,1c2837a7,setTodayTotalDetailSteps=1514038680000##7139##548905##8661##16256##27396473
657,calculateCaloriesWithCache totalCalories=129602,6b9647a6,calculateCaloriesWithCache totalCalories=129602
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
659,REPORT : 7139 5097 152917 240,365967a9,REPORT : <*> <*> <*> 240
660,onStandStepChanged 3712,8d56c787,onStandStepChanged 3712
661,onExtend:1514038753000 1 0 4,d246717a,<*> 1 0 4
662, getTodayTotalDetailSteps = 1514038680000##7139##548905##8661##16256##27396473,e0a83abb,getTodayTotalDetailSteps = <*>
663,setTodayTotalDetailSteps=1514038680000##7140##548910##8661##16256##27396969,751048d1,setTodayTotalDetailSteps=1514038680000##7140##548910##8661##16256##27396969
664,calculateCaloriesWithCache totalCalories=129623,e86c52e5,calculateCaloriesWithCache totalCalories=129623
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
666,REPORT : 7140 5097 152938 240,365967a9,REPORT : <*> <*> <*> 240
667,onStandStepChanged 3726,d226526d,onStandStepChanged 3726
668,onExtend:1514038755000 14 0 4,2582008e,<*> <*> 0 4
669, getTodayTotalDetailSteps = 1514038680000##7140##548910##8661##16256##27396969,e0a83abb,getTodayTotalDetailSteps = <*>
670,setTodayTotalDetailSteps=1514038680000##7154##548915##8661##16256##27398975,68db493b,setTodayTotalDetailSteps=1514038680000##7154##548915##8661##16256##27398975
671,calculateCaloriesWithCache totalCalories=129923,17074ea2,calculateCaloriesWithCache totalCalories=129923
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
673,REPORT : 7154 5107 153238 240,365967a9,REPORT : <*> <*> <*> 240
667,onStandStepChanged 3726,d226526d,onStandStepChanged 3726
675,onExtend:1514038756000 0 0 0,aca2da3d,<*> 0 0 0
676, getTodayTotalDetailSteps = 1514038680000##7154##548915##8661##16256##27398975,e0a83abb,getTodayTotalDetailSteps = <*>
677,setTodayTotalDetailSteps=1514038680000##7154##548920##8661##16256##27400475,04f1ea7d,setTodayTotalDetailSteps=1514038680000##7154##548920##8661##16256##27400475
671,calculateCaloriesWithCache totalCalories=129923,17074ea2,calculateCaloriesWithCache totalCalories=129923
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
65,onReceive action: android.intent.action.SCREEN_OFF,b891c816,onReceive action: android.intent.action.SCREEN_OFF
681,onStandStepChanged 3732,658cc0a4,onStandStepChanged 3732
682,onExtend:1514038756000 6 0 4,2582008e,<*> <*> 0 4
681,onStandStepChanged 3732,658cc0a4,onStandStepChanged 3732
684,onExtend:1514038798000 0 0 4,c7a7b5af,<*> 0 0 4
3,onReceive action: android.intent.action.SCREEN_ON,b080c338,onReceive action: android.intent.action.SCREEN_ON
4,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,dd5e8a75,processHandleBroadcastAction action:android.intent.action.SCREEN_ON
5,flush sensor data,b8f897f8,flush sensor data
688, getTodayTotalDetailSteps = 1514038680000##7154##548920##8661##16256##27400475,e0a83abb,getTodayTotalDetailSteps = <*>
689,setTodayTotalDetailSteps=1514038680000##7160##548925##8661##16256##27442097,d6bb1135,setTodayTotalDetailSteps=1514038680000##7160##548925##8661##16256##27442097
681,onStandStepChanged 3732,658cc0a4,onStandStepChanged 3732
691,calculateCaloriesWithCache totalCalories=130052,b220a4b1,calculateCaloriesWithCache totalCalories=130052
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
693,REPORT : 7160 5112 153367 240,365967a9,REPORT : <*> <*> <*> 240
681,onStandStepChanged 3732,658cc0a4,onStandStepChanged 3732
695,onExtend:1514038798000 0 0 4,c7a7b5af,<*> 0 0 4
696, getTodayTotalDetailSteps = 1514038680000##7160##548925##8661##16256##27442097,e0a83abb,getTodayTotalDetailSteps = <*>
697,setTodayTotalDetailSteps=1514038680000##7160##548930##8661##16256##27442416,c339c432,setTodayTotalDetailSteps=1514038680000##7160##548930##8661##16256##27442416
691,calculateCaloriesWithCache totalCalories=130052,b220a4b1,calculateCaloriesWithCache totalCalories=130052
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
700,onStandStepChanged 3735,b7a83ed3,onStandStepChanged 3735
701,flushTempCacheToDB by stand,a4ec7e5b,<*> <*> <*>
702,Alarm uploadStaticsToDB totalSteps=7163Calories:153367Floor:240Distance:5112,a4ec7e5b,<*> <*> <*>
703,writeDataToDB size 327,a4ec7e5b,<*> <*> <*>
704,"upLoadOneMinuteDataToEngine time=25233975,0,93,0,20002",82b1cf8e,upLoadOneMinuteDataToEngine time=25233975093020002
705,"upLoadOneMinuteDataToEngine time=25233976,0,1,0,20002",f9508990,upLoadOneMinuteDataToEngine time=2523397601020002
706,"upLoadOneMinuteDataToEngine time=25233977,0,55,0,20002",444913d9,upLoadOneMinuteDataToEngine time=25233977055020002
707,"upLoadOneMinuteDataToEngine time=25233978,0,5,0,20002",1a39dcc8,upLoadOneMinuteDataToEngine time=2523397805020002
708,"upLoadOneMinuteDataToEngine time=25233979,0,46,0,20002",ad95526e,upLoadOneMinuteDataToEngine time=25233979046020002
709,getBinderPackageName packageName = com.huawei.health,ad8a03e0,<*> <*> <*> com.huawei.health
710,getBinderPackageName packageName = com.huawei.health,ad8a03e0,<*> <*> <*> com.huawei.health
711,"getAppContext() isAppValid health or wear, packageName = com.huawei.health",86acaa13,<*> <*> <*> <*> <*> <*> <*> com.huawei.health
712,onExtend:1514038799000 3 0 4,2582008e,<*> <*> 0 4
713,getBinderPackageName packageName = com.huawei.health,ad8a03e0,<*> <*> <*> com.huawei.health
714,getBinderPackageName packageName = com.huawei.health,ad8a03e0,<*> <*> <*> com.huawei.health
715,insertHiHealthData() checkAppType  0 appID = 1,be2214fc,<*> <*> <*> <*> <*> <*>
716,"insertHiHealthData() size = 4,app = 1,One Data Type = 40002,packageName = com.huawei.health,writeStatType = 0",71585e7e,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
717,"saveHealthDetailData() deviceID = 2,clientID=1,id=1",0ce98313,<*> <*> <*> <*>
718,"saveStatData() type =40002,time = 1513958400000,statClient = 2,who is 1",9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
719,"new date =20171223, type=40002,7163.0,old=6983.0",b95374d3,new date =20171223 <*>
720,"saveStatData() type =40003,time = 1513958400000,statClient = 2,who is 1",9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
721,"new date =20171223, type=40003,153367.0,old=210654.54000000004",b95374d3,new date =20171223 <*>
722,"saveHealthDetailData() saveOneDetailData fail hiHealthData = 1513958400000,type = 40003",de1af8bf,<*> <*> <*> <*> <*> <*> <*> <*>
723,"saveStatData() type =40005,time = 1513958400000,statClient = 2,who is 1",9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
724,"new date =20171223, type=40005,240.0,old=330.0",b95374d3,new date =20171223 <*>
725,"saveHealthDetailData() saveOneDetailData fail hiHealthData = 1513958400000,type = 40005",de1af8bf,<*> <*> <*> <*> <*> <*> <*> <*>
726,"saveStatData() type =40004,time = 1513958400000,statClient = 2,who is 1",9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
727,"new date =20171223, type=40004,5112.0,old=4985.0",b95374d3,new date =20171223 <*>
728,"bulkSaveDetailHiHealthData() size = 4,totalTime = 30",be2214fc,<*> <*> <*> <*> <*> <*>
729,startListenerChange subscribeList = [1],0ce98313,<*> <*> <*> <*>
730,"insertHiHealthData() bulkSaveDetailHiHealthData fail errorCode = 4,errorMessage = ERR_DATA_INSERT",de1af8bf,<*> <*> <*> <*> <*> <*> <*> <*>
731,insertHiHealthData() end totalTime = 45,fb195195,<*> <*> <*> <*> <*>
732,uploadStaticsToDB() onResult  type = 4 obj=true,be2214fc,<*> <*> <*> <*> <*> <*>
733,uploadStaticsToDB failed message=true,a4ec7e5b,<*> <*> <*>
734,checkInsertStatus stepSum or calorieSum is enough,be2214fc,<*> <*> <*> <*> <*> <*>
735,getBinderPackageName packageName = com.huawei.health,ad8a03e0,<*> <*> <*> com.huawei.health
736,getBinderPackageName packageName = com.huawei.health,ad8a03e0,<*> <*> <*> com.huawei.health
737,"getAppContext() isAppValid health or wear, packageName = com.huawei.health",86acaa13,<*> <*> <*> <*> <*> <*> <*> com.huawei.health
738,checkInsertStatus stepStatSum or calorieStatSum is enough,be2214fc,<*> <*> <*> <*> <*> <*>
739,"stepSyncOrNot appSynTimes is 0, statsyncTimes is 0",8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
740,"startInsertSportSync start auto sync,app is 1",be2214fc,<*> <*> <*> <*> <*> <*>
741,getBinderPackageName packageName = com.huawei.health,ad8a03e0,<*> <*> <*> com.huawei.health
742,"checkFirstSyncByType no such data in db ,type is 1 deviceCode is 0",73d6de92,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
743,"startInsertSportSync first 500 steps sync,do all sync",8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
744,getBinderPackageName packageName = com.huawei.health,ad8a03e0,<*> <*> <*> com.huawei.health
745,"startSync hiSyncOption = HiSyncOption{syncAction=2, syncMethod=2, syncScope=0, syncDataType=20000, syncModel=2, pushAction=0},app = 1 who = 1",71585e7e,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
746,insertHiHealthData() checkAppType  0 appID = 1,be2214fc,<*> <*> <*> <*> <*> <*>
747,"insertHiHealthData() size = 20,app = 1,One Data Type = 2,packageName = com.huawei.health,writeStatType = 0",71585e7e,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
748,needAutoSync autoSyncSwitch is open,0ce98313,<*> <*> <*> <*>
