LineId,Content,EventId,EventTemplate
462,Got assigned task 508,9ba7fdc2,Got assigned task <*>
463,Started reading broadcast variable 21,6c90e140,Started reading broadcast variable <*>
464,Running task 2.0 in stage 12.0 (TID 508),8f946441,Running task 2.0 in stage <*> <*> <*>
465,Got assigned task 518,9ba7fdc2,Got assigned task <*>
466,Running task 3.0 in stage 12.0 (TID 518),e4054981,Running task 3.0 in stage <*> <*> <*>
467,Got assigned task 519,9ba7fdc2,Got assigned task <*>
468,Running task 4.0 in stage 12.0 (TID 519),7849eb28,Running task 4.0 in stage <*> <*> <*>
469,"Block broadcast_21_piece0 stored as bytes in memory (estimated size 5.7 KB, free 393.1 KB)",55c1fa36,<*> <*> stored as bytes in memory (estimated size <*> KB free <*> KB)
470,Reading broadcast variable 21 took 11 ms,b9cfa5e3,Reading broadcast variable <*> <*> <*> ms
471,"Block broadcast_21 stored as values in memory (estimated size 10.1 KB, free 403.2 KB)",9a0a1cee,<*> <*> stored as values in memory (estimated size <*> KB free <*> KB)
472,Found block rdd_16_0 locally,d7f24216,Found block <*> locally
473,Found block rdd_16_4 locally,d7f24216,Found block <*> locally
474,Found block rdd_16_3 locally,d7f24216,Found block <*> locally
475,Found block rdd_16_2 locally,d7f24216,Found block <*> locally
476,Found block rdd_16_1 locally,d7f24216,Found block <*> locally
477,"Times: total = 37, boot = -162, init = 199, finish = 0",126e4ce7,Times: total = <*> boot = <*> init = <*> finish = 0
478,"Times: total = 40, boot = -157, init = 197, finish = 0",0f4cb507,Times: total = 40 boot = <*> init = <*> finish = 0
479,"Times: total = 39, boot = -157, init = 196, finish = 0",2b3e8f6b,Times: total = 39 boot = <*> init = <*> finish = 0
480,"Times: total = 38, boot = -146, init = 184, finish = 0",35200091,Times: total = 38 boot = <*> init = <*> finish = 0
481,"Times: total = 40, boot = -156, init = 196, finish = 0",0f4cb507,Times: total = 40 boot = <*> init = <*> finish = 0
482,Finished task 0.0 in stage 12.0 (TID 480). 2155 bytes result sent to driver,afa23378,Finished task 0.0 in stage <*> <*> <*> <*> bytes result sent to driver
483,Finished task 3.0 in stage 12.0 (TID 518). 2155 bytes result sent to driver,ea253c28,Finished task 3.0 in stage <*> <*> <*> <*> bytes result sent to driver
484,Finished task 4.0 in stage 12.0 (TID 519). 2155 bytes result sent to driver,10260e6f,Finished task 4.0 in stage <*> <*> <*> <*> bytes result sent to driver
485,Finished task 1.0 in stage 12.0 (TID 494). 2105 bytes result sent to driver,5f3ba86e,Finished task 1.0 in stage <*> <*> <*> <*> bytes result sent to driver
486,Finished task 2.0 in stage 12.0 (TID 508). 2155 bytes result sent to driver,c31049a3,Finished task 2.0 in stage <*> <*> <*> <*> bytes result sent to driver
487,Got assigned task 528,9ba7fdc2,Got assigned task <*>
488,Running task 0.0 in stage 13.0 (TID 528),e872345e,Running task 0.0 in stage <*> <*> <*>
489,Got assigned task 542,9ba7fdc2,Got assigned task <*>
490,Running task 1.0 in stage 13.0 (TID 542),cb03651a,Running task 1.0 in stage <*> <*> <*>
491,Got assigned task 553,9ba7fdc2,Got assigned task <*>
492,Running task 2.0 in stage 13.0 (TID 553),8f946441,Running task 2.0 in stage <*> <*> <*>
493,Started reading broadcast variable 22,6c90e140,Started reading broadcast variable <*>
494,Got assigned task 558,9ba7fdc2,Got assigned task <*>
495,Running task 3.0 in stage 13.0 (TID 558),e4054981,Running task 3.0 in stage <*> <*> <*>
496,Got assigned task 559,9ba7fdc2,Got assigned task <*>
497,Running task 4.0 in stage 13.0 (TID 559),7849eb28,Running task 4.0 in stage <*> <*> <*>
498,"Block broadcast_22_piece0 stored as bytes in memory (estimated size 5.8 KB, free 409.0 KB)",55c1fa36,<*> <*> stored as bytes in memory (estimated size <*> KB free <*> KB)
499,Reading broadcast variable 22 took 11 ms,b9cfa5e3,Reading broadcast variable <*> <*> <*> ms
500,"Block broadcast_22 stored as values in memory (estimated size 9.6 KB, free 418.6 KB)",9a0a1cee,<*> <*> stored as values in memory (estimated size <*> KB free <*> KB)
108,Found block rdd_2_0 locally,cbf9c123,Found block rdd_2_0 locally
110,Found block rdd_2_4 locally,77783722,Found block rdd_2_4 locally
109,Found block rdd_2_3 locally,d3e8fc86,Found block rdd_2_3 locally
111,Found block rdd_2_2 locally,92c16077,Found block rdd_2_2 locally
112,Found block rdd_2_1 locally,1f9ef687,Found block rdd_2_1 locally
506,"Times: total = 39, boot = -76, init = 114, finish = 1",bfd86478,Times: total = 39 boot = <*> init = <*> finish = 1
507,"Times: total = 42, boot = -73, init = 114, finish = 1",7e2b1b4d,Times: total = 42 boot = <*> init = <*> finish = 1
508,"Times: total = 42, boot = -73, init = 114, finish = 1",7e2b1b4d,Times: total = 42 boot = <*> init = <*> finish = 1
509,"Times: total = 41, boot = -67, init = 107, finish = 1",25e90212,Times: total = 41 boot = <*> init = <*> finish = 1
510,"Times: total = 40, boot = -74, init = 113, finish = 1",f231009c,Times: total = 40 boot = <*> init = <*> finish = 1
511,Finished task 0.0 in stage 13.0 (TID 528). 2256 bytes result sent to driver,afa23378,Finished task 0.0 in stage <*> <*> <*> <*> bytes result sent to driver
512,Finished task 4.0 in stage 13.0 (TID 559). 2241 bytes result sent to driver,10260e6f,Finished task 4.0 in stage <*> <*> <*> <*> bytes result sent to driver
513,Finished task 2.0 in stage 13.0 (TID 553). 2241 bytes result sent to driver,c31049a3,Finished task 2.0 in stage <*> <*> <*> <*> bytes result sent to driver
514,Finished task 1.0 in stage 13.0 (TID 542). 2241 bytes result sent to driver,5f3ba86e,Finished task 1.0 in stage <*> <*> <*> <*> bytes result sent to driver
515,Finished task 3.0 in stage 13.0 (TID 558). 2257 bytes result sent to driver,ea253c28,Finished task 3.0 in stage <*> <*> <*> <*> bytes result sent to driver
516,Got assigned task 562,9ba7fdc2,Got assigned task <*>
517,Running task 0.0 in stage 14.0 (TID 562),e872345e,Running task 0.0 in stage <*> <*> <*>
518,Got assigned task 576,9ba7fdc2,Got assigned task <*>
519,Running task 1.0 in stage 14.0 (TID 576),cb03651a,Running task 1.0 in stage <*> <*> <*>
520,Got assigned task 590,9ba7fdc2,Got assigned task <*>
521,Running task 2.0 in stage 14.0 (TID 590),8f946441,Running task 2.0 in stage <*> <*> <*>
522,Started reading broadcast variable 23,6c90e140,Started reading broadcast variable <*>
523,Got assigned task 598,9ba7fdc2,Got assigned task <*>
524,Running task 3.0 in stage 14.0 (TID 598),e4054981,Running task 3.0 in stage <*> <*> <*>
525,Got assigned task 599,9ba7fdc2,Got assigned task <*>
526,Running task 4.0 in stage 14.0 (TID 599),7849eb28,Running task 4.0 in stage <*> <*> <*>
527,"Block broadcast_23_piece0 stored as bytes in memory (estimated size 5.4 KB, free 378.2 KB)",55c1fa36,<*> <*> stored as bytes in memory (estimated size <*> KB free <*> KB)
528,Reading broadcast variable 23 took 11 ms,b9cfa5e3,Reading broadcast variable <*> <*> <*> ms
529,"Block broadcast_23 stored as values in memory (estimated size 9.2 KB, free 387.4 KB)",9a0a1cee,<*> <*> stored as values in memory (estimated size <*> KB free <*> KB)
108,Found block rdd_2_0 locally,cbf9c123,Found block rdd_2_0 locally
110,Found block rdd_2_4 locally,77783722,Found block rdd_2_4 locally
109,Found block rdd_2_3 locally,d3e8fc86,Found block rdd_2_3 locally
111,Found block rdd_2_2 locally,92c16077,Found block rdd_2_2 locally
112,Found block rdd_2_1 locally,1f9ef687,Found block rdd_2_1 locally
535,"Times: total = 39, boot = -90, init = 129, finish = 0",2b3e8f6b,Times: total = 39 boot = <*> init = <*> finish = 0
536,"Times: total = 40, boot = -93, init = 133, finish = 0",0f4cb507,Times: total = 40 boot = <*> init = <*> finish = 0
537,"Times: total = 39, boot = -90, init = 129, finish = 0",2b3e8f6b,Times: total = 39 boot = <*> init = <*> finish = 0
538,"Times: total = 38, boot = -82, init = 120, finish = 0",35200091,Times: total = 38 boot = <*> init = <*> finish = 0
539,"Times: total = 42, boot = -92, init = 133, finish = 1",7e2b1b4d,Times: total = 42 boot = <*> init = <*> finish = 1
540,Finished task 3.0 in stage 14.0 (TID 598). 2087 bytes result sent to driver,d2aa8d35,Finished task 3.0 in stage <*> <*> <*> 2087 bytes result sent to driver
541,Finished task 2.0 in stage 14.0 (TID 590). 2087 bytes result sent to driver,8dd4035a,Finished task 2.0 in stage <*> <*> <*> 2087 bytes result sent to driver
542,Finished task 0.0 in stage 14.0 (TID 562). 2087 bytes result sent to driver,0f1e87ce,Finished task 0.0 in stage <*> <*> <*> 2087 bytes result sent to driver
543,Finished task 4.0 in stage 14.0 (TID 599). 2087 bytes result sent to driver,8415e503,Finished task 4.0 in stage <*> <*> <*> 2087 bytes result sent to driver
544,Finished task 1.0 in stage 14.0 (TID 576). 2087 bytes result sent to driver,c8c853ae,Finished task 1.0 in stage <*> <*> <*> 2087 bytes result sent to driver
545,Got assigned task 612,9ba7fdc2,Got assigned task <*>
546,Running task 0.0 in stage 15.0 (TID 612),e872345e,Running task 0.0 in stage <*> <*> <*>
547,Got assigned task 626,9ba7fdc2,Got assigned task <*>
548,Running task 1.0 in stage 15.0 (TID 626),cb03651a,Running task 1.0 in stage <*> <*> <*>
549,Got assigned task 636,9ba7fdc2,Got assigned task <*>
550,Running task 2.0 in stage 15.0 (TID 636),8f946441,Running task 2.0 in stage <*> <*> <*>
551,Got assigned task 638,9ba7fdc2,Got assigned task <*>
552,Running task 3.0 in stage 15.0 (TID 638),e4054981,Running task 3.0 in stage <*> <*> <*>
553,Got assigned task 639,9ba7fdc2,Got assigned task <*>
554,Running task 4.0 in stage 15.0 (TID 639),7849eb28,Running task 4.0 in stage <*> <*> <*>
555,Started reading broadcast variable 24,6c90e140,Started reading broadcast variable <*>
556,"Block broadcast_24_piece0 stored as bytes in memory (estimated size 5.6 KB, free 393.0 KB)",55c1fa36,<*> <*> stored as bytes in memory (estimated size <*> KB free <*> KB)
557,Reading broadcast variable 24 took 10 ms,b9cfa5e3,Reading broadcast variable <*> <*> <*> ms
558,"Block broadcast_24 stored as values in memory (estimated size 9.8 KB, free 402.8 KB)",9a0a1cee,<*> <*> stored as values in memory (estimated size <*> KB free <*> KB)
559,"Partition rdd_21_1 not found, computing it",9da4cf4c,<*> <*> not found computing it
560,"Partition rdd_21_4 not found, computing it",9da4cf4c,<*> <*> not found computing it
561,"Partition rdd_21_3 not found, computing it",9da4cf4c,<*> <*> not found computing it
562,"Partition rdd_21_2 not found, computing it",9da4cf4c,<*> <*> not found computing it
563,"Partition rdd_21_0 not found, computing it",9da4cf4c,<*> <*> not found computing it
112,Found block rdd_2_1 locally,1f9ef687,Found block rdd_2_1 locally
110,Found block rdd_2_4 locally,77783722,Found block rdd_2_4 locally
109,Found block rdd_2_3 locally,d3e8fc86,Found block rdd_2_3 locally
111,Found block rdd_2_2 locally,92c16077,Found block rdd_2_2 locally
108,Found block rdd_2_0 locally,cbf9c123,Found block rdd_2_0 locally
569,"Times: total = 40, boot = -95, init = 135, finish = 0",0f4cb507,Times: total = 40 boot = <*> init = <*> finish = 0
570,"Times: total = 39, boot = -96, init = 135, finish = 0",2b3e8f6b,Times: total = 39 boot = <*> init = <*> finish = 0
571,"Times: total = 41, boot = -98, init = 139, finish = 0",b5bbd378,Times: total = 41 boot = <*> init = <*> finish = 0
572,"Times: total = 40, boot = -99, init = 139, finish = 0",0f4cb507,Times: total = 40 boot = <*> init = <*> finish = 0
573,"Times: total = 40, boot = -95, init = 135, finish = 0",0f4cb507,Times: total = 40 boot = <*> init = <*> finish = 0
574,"Block rdd_21_1 stored as bytes in memory (estimated size 162.0 B, free 403.0 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
575,"Block rdd_21_4 stored as bytes in memory (estimated size 200.0 B, free 403.2 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
576,"Block rdd_21_3 stored as bytes in memory (estimated size 194.0 B, free 403.4 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
577,"Block rdd_21_2 stored as bytes in memory (estimated size 163.0 B, free 403.5 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
578,"Block rdd_21_0 stored as bytes in memory (estimated size 244.0 B, free 403.8 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
579,"Times: total = 38, boot = 19, init = 19, finish = 0",2ae0931e,Times: total = 38 boot = 19 init = 19 finish = 0
580,"Times: total = 39, boot = 20, init = 19, finish = 0",58ec0f16,Times: total = 39 boot = 20 init = 19 finish = 0
579,"Times: total = 38, boot = 19, init = 19, finish = 0",2ae0931e,Times: total = 38 boot = 19 init = 19 finish = 0
582,"Times: total = 40, boot = 17, init = 23, finish = 0",828ca8ed,Times: total = 40 boot = 17 init = 23 finish = 0
583,Finished task 1.0 in stage 15.0 (TID 626). 2667 bytes result sent to driver,faadaa42,Finished task 1.0 in stage <*> <*> <*> 2667 bytes result sent to driver
584,"Times: total = 42, boot = 18, init = 24, finish = 0",749f43ab,Times: total = 42 boot = 18 init = 24 finish = 0
585,Finished task 3.0 in stage 15.0 (TID 638). 2667 bytes result sent to driver,596f063b,Finished task 3.0 in stage <*> <*> <*> 2667 bytes result sent to driver
586,Finished task 4.0 in stage 15.0 (TID 639). 2667 bytes result sent to driver,8274ded8,Finished task 4.0 in stage <*> <*> <*> 2667 bytes result sent to driver
587,Finished task 2.0 in stage 15.0 (TID 636). 2667 bytes result sent to driver,b0527ecd,Finished task 2.0 in stage <*> <*> <*> 2667 bytes result sent to driver
588,Finished task 0.0 in stage 15.0 (TID 612). 2667 bytes result sent to driver,43baab8d,Finished task 0.0 in stage <*> <*> <*> 2667 bytes result sent to driver
589,Got assigned task 643,9ba7fdc2,Got assigned task <*>
590,Running task 0.0 in stage 16.0 (TID 643),e872345e,Running task 0.0 in stage <*> <*> <*>
591,Got assigned task 657,9ba7fdc2,Got assigned task <*>
592,Running task 1.0 in stage 16.0 (TID 657),cb03651a,Running task 1.0 in stage <*> <*> <*>
593,Got assigned task 671,9ba7fdc2,Got assigned task <*>
594,Running task 2.0 in stage 16.0 (TID 671),8f946441,Running task 2.0 in stage <*> <*> <*>
595,Got assigned task 678,9ba7fdc2,Got assigned task <*>
596,Started reading broadcast variable 25,6c90e140,Started reading broadcast variable <*>
597,Running task 3.0 in stage 16.0 (TID 678),e4054981,Running task 3.0 in stage <*> <*> <*>
598,Got assigned task 679,9ba7fdc2,Got assigned task <*>
599,Running task 4.0 in stage 16.0 (TID 679),7849eb28,Running task 4.0 in stage <*> <*> <*>
600,"Block broadcast_25_piece0 stored as bytes in memory (estimated size 5.7 KB, free 409.5 KB)",55c1fa36,<*> <*> stored as bytes in memory (estimated size <*> KB free <*> KB)
601,Reading broadcast variable 25 took 11 ms,b9cfa5e3,Reading broadcast variable <*> <*> <*> ms
602,"Block broadcast_25 stored as values in memory (estimated size 10.1 KB, free 419.6 KB)",9a0a1cee,<*> <*> stored as values in memory (estimated size <*> KB free <*> KB)
603,Found block rdd_21_0 locally,d7f24216,Found block <*> locally
604,Found block rdd_21_4 locally,d7f24216,Found block <*> locally
605,Found block rdd_21_3 locally,d7f24216,Found block <*> locally
606,Found block rdd_21_2 locally,d7f24216,Found block <*> locally
607,Found block rdd_21_1 locally,d7f24216,Found block <*> locally
608,"Times: total = 39, boot = -104, init = 143, finish = 0",2b3e8f6b,Times: total = 39 boot = <*> init = <*> finish = 0
609,"Times: total = 41, boot = -104, init = 145, finish = 0",b5bbd378,Times: total = 41 boot = <*> init = <*> finish = 0
610,"Times: total = 39, boot = -106, init = 145, finish = 0",2b3e8f6b,Times: total = 39 boot = <*> init = <*> finish = 0
611,"Times: total = 39, boot = -106, init = 145, finish = 0",2b3e8f6b,Times: total = 39 boot = <*> init = <*> finish = 0
612,"Times: total = 43, boot = -104, init = 146, finish = 1",b010e438,Times: total = 43 boot = <*> init = <*> finish = 1
613,Finished task 2.0 in stage 16.0 (TID 671). 2163 bytes result sent to driver,c31049a3,Finished task 2.0 in stage <*> <*> <*> <*> bytes result sent to driver
614,Finished task 3.0 in stage 16.0 (TID 678). 2151 bytes result sent to driver,ea253c28,Finished task 3.0 in stage <*> <*> <*> <*> bytes result sent to driver
615,Finished task 4.0 in stage 16.0 (TID 679). 2163 bytes result sent to driver,10260e6f,Finished task 4.0 in stage <*> <*> <*> <*> bytes result sent to driver
616,Finished task 0.0 in stage 16.0 (TID 643). 2151 bytes result sent to driver,afa23378,Finished task 0.0 in stage <*> <*> <*> <*> bytes result sent to driver
617,Finished task 1.0 in stage 16.0 (TID 657). 2163 bytes result sent to driver,5f3ba86e,Finished task 1.0 in stage <*> <*> <*> <*> bytes result sent to driver
618,Got assigned task 692,9ba7fdc2,Got assigned task <*>
619,Running task 0.0 in stage 17.0 (TID 692),e872345e,Running task 0.0 in stage <*> <*> <*>
620,Got assigned task 706,9ba7fdc2,Got assigned task <*>
621,Running task 1.0 in stage 17.0 (TID 706),cb03651a,Running task 1.0 in stage <*> <*> <*>
622,Got assigned task 716,9ba7fdc2,Got assigned task <*>
623,Running task 2.0 in stage 17.0 (TID 716),8f946441,Running task 2.0 in stage <*> <*> <*>
624,Got assigned task 718,9ba7fdc2,Got assigned task <*>
625,Started reading broadcast variable 26,6c90e140,Started reading broadcast variable <*>
626,Running task 3.0 in stage 17.0 (TID 718),e4054981,Running task 3.0 in stage <*> <*> <*>
627,Got assigned task 719,9ba7fdc2,Got assigned task <*>
628,Running task 4.0 in stage 17.0 (TID 719),7849eb28,Running task 4.0 in stage <*> <*> <*>
629,"Block broadcast_26_piece0 stored as bytes in memory (estimated size 5.8 KB, free 379.9 KB)",55c1fa36,<*> <*> stored as bytes in memory (estimated size <*> KB free <*> KB)
630,Reading broadcast variable 26 took 10 ms,b9cfa5e3,Reading broadcast variable <*> <*> <*> ms
631,"Block broadcast_26 stored as values in memory (estimated size 9.7 KB, free 389.6 KB)",9a0a1cee,<*> <*> stored as values in memory (estimated size <*> KB free <*> KB)
108,Found block rdd_2_0 locally,cbf9c123,Found block rdd_2_0 locally
110,Found block rdd_2_4 locally,77783722,Found block rdd_2_4 locally
109,Found block rdd_2_3 locally,d3e8fc86,Found block rdd_2_3 locally
111,Found block rdd_2_2 locally,92c16077,Found block rdd_2_2 locally
112,Found block rdd_2_1 locally,1f9ef687,Found block rdd_2_1 locally
637,"Times: total = 42, boot = -69, init = 110, finish = 1",7e2b1b4d,Times: total = 42 boot = <*> init = <*> finish = 1
638,"Times: total = 40, boot = -71, init = 110, finish = 1",f231009c,Times: total = 40 boot = <*> init = <*> finish = 1
639,"Times: total = 39, boot = -73, init = 111, finish = 1",bfd86478,Times: total = 39 boot = <*> init = <*> finish = 1
640,"Times: total = 44, boot = -72, init = 115, finish = 1",710d3751,Times: total = <*> boot = <*> init = <*> finish = 1
641,"Times: total = 42, boot = -71, init = 112, finish = 1",7e2b1b4d,Times: total = 42 boot = <*> init = <*> finish = 1
642,Finished task 4.0 in stage 17.0 (TID 719). 2156 bytes result sent to driver,10260e6f,Finished task 4.0 in stage <*> <*> <*> <*> bytes result sent to driver
643,Finished task 0.0 in stage 17.0 (TID 692). 2156 bytes result sent to driver,afa23378,Finished task 0.0 in stage <*> <*> <*> <*> bytes result sent to driver
644,Finished task 2.0 in stage 17.0 (TID 716). 2156 bytes result sent to driver,c31049a3,Finished task 2.0 in stage <*> <*> <*> <*> bytes result sent to driver
645,Finished task 3.0 in stage 17.0 (TID 718). 2156 bytes result sent to driver,ea253c28,Finished task 3.0 in stage <*> <*> <*> <*> bytes result sent to driver
646,Finished task 1.0 in stage 17.0 (TID 706). 2156 bytes result sent to driver,5f3ba86e,Finished task 1.0 in stage <*> <*> <*> <*> bytes result sent to driver
647,Got assigned task 722,9ba7fdc2,Got assigned task <*>
648,Running task 0.0 in stage 18.0 (TID 722),e872345e,Running task 0.0 in stage <*> <*> <*>
649,Got assigned task 736,9ba7fdc2,Got assigned task <*>
650,Running task 1.0 in stage 18.0 (TID 736),cb03651a,Running task 1.0 in stage <*> <*> <*>
651,Got assigned task 750,9ba7fdc2,Got assigned task <*>
652,Running task 2.0 in stage 18.0 (TID 750),8f946441,Running task 2.0 in stage <*> <*> <*>
653,Got assigned task 758,9ba7fdc2,Got assigned task <*>
654,Running task 3.0 in stage 18.0 (TID 758),e4054981,Running task 3.0 in stage <*> <*> <*>
655,Started reading broadcast variable 27,6c90e140,Started reading broadcast variable <*>
656,Got assigned task 759,9ba7fdc2,Got assigned task <*>
657,Running task 4.0 in stage 18.0 (TID 759),7849eb28,Running task 4.0 in stage <*> <*> <*>
658,"Block broadcast_27_piece0 stored as bytes in memory (estimated size 5.4 KB, free 395.0 KB)",55c1fa36,<*> <*> stored as bytes in memory (estimated size <*> KB free <*> KB)
659,Reading broadcast variable 27 took 10 ms,b9cfa5e3,Reading broadcast variable <*> <*> <*> ms
660,"Block broadcast_27 stored as values in memory (estimated size 9.2 KB, free 404.2 KB)",9a0a1cee,<*> <*> stored as values in memory (estimated size <*> KB free <*> KB)
108,Found block rdd_2_0 locally,cbf9c123,Found block rdd_2_0 locally
110,Found block rdd_2_4 locally,77783722,Found block rdd_2_4 locally
109,Found block rdd_2_3 locally,d3e8fc86,Found block rdd_2_3 locally
111,Found block rdd_2_2 locally,92c16077,Found block rdd_2_2 locally
112,Found block rdd_2_1 locally,1f9ef687,Found block rdd_2_1 locally
666,"Times: total = 38, boot = -77, init = 115, finish = 0",35200091,Times: total = 38 boot = <*> init = <*> finish = 0
667,"Times: total = 40, boot = -76, init = 115, finish = 1",f231009c,Times: total = 40 boot = <*> init = <*> finish = 1
668,"Times: total = 40, boot = -75, init = 115, finish = 0",0f4cb507,Times: total = 40 boot = <*> init = <*> finish = 0
669,"Times: total = 42, boot = -74, init = 115, finish = 1",7e2b1b4d,Times: total = 42 boot = <*> init = <*> finish = 1
670,Finished task 4.0 in stage 18.0 (TID 759). 2087 bytes result sent to driver,8415e503,Finished task 4.0 in stage <*> <*> <*> 2087 bytes result sent to driver
671,Finished task 0.0 in stage 18.0 (TID 722). 2087 bytes result sent to driver,0f1e87ce,Finished task 0.0 in stage <*> <*> <*> 2087 bytes result sent to driver
672,Finished task 3.0 in stage 18.0 (TID 758). 2087 bytes result sent to driver,d2aa8d35,Finished task 3.0 in stage <*> <*> <*> 2087 bytes result sent to driver
673,Finished task 1.0 in stage 18.0 (TID 736). 2087 bytes result sent to driver,c8c853ae,Finished task 1.0 in stage <*> <*> <*> 2087 bytes result sent to driver
674,"Times: total = 42, boot = -74, init = 115, finish = 1",7e2b1b4d,Times: total = 42 boot = <*> init = <*> finish = 1
675,Finished task 2.0 in stage 18.0 (TID 750). 2087 bytes result sent to driver,8dd4035a,Finished task 2.0 in stage <*> <*> <*> 2087 bytes result sent to driver
676,Got assigned task 762,9ba7fdc2,Got assigned task <*>
677,Running task 0.0 in stage 19.0 (TID 762),e872345e,Running task 0.0 in stage <*> <*> <*>
678,Got assigned task 776,9ba7fdc2,Got assigned task <*>
679,Running task 1.0 in stage 19.0 (TID 776),cb03651a,Running task 1.0 in stage <*> <*> <*>
680,Got assigned task 789,9ba7fdc2,Got assigned task <*>
681,Running task 2.0 in stage 19.0 (TID 789),8f946441,Running task 2.0 in stage <*> <*> <*>
682,Got assigned task 798,9ba7fdc2,Got assigned task <*>
683,Running task 3.0 in stage 19.0 (TID 798),e4054981,Running task 3.0 in stage <*> <*> <*>
684,Started reading broadcast variable 28,6c90e140,Started reading broadcast variable <*>
685,Got assigned task 799,9ba7fdc2,Got assigned task <*>
686,Running task 4.0 in stage 19.0 (TID 799),7849eb28,Running task 4.0 in stage <*> <*> <*>
687,"Block broadcast_28_piece0 stored as bytes in memory (estimated size 5.6 KB, free 409.8 KB)",55c1fa36,<*> <*> stored as bytes in memory (estimated size <*> KB free <*> KB)
688,Reading broadcast variable 28 took 9 ms,b9cfa5e3,Reading broadcast variable <*> <*> <*> ms
689,"Block broadcast_28 stored as values in memory (estimated size 9.8 KB, free 419.6 KB)",9a0a1cee,<*> <*> stored as values in memory (estimated size <*> KB free <*> KB)
690,"Partition rdd_26_0 not found, computing it",9da4cf4c,<*> <*> not found computing it
691,"Partition rdd_26_4 not found, computing it",9da4cf4c,<*> <*> not found computing it
692,"Partition rdd_26_3 not found, computing it",9da4cf4c,<*> <*> not found computing it
693,"Partition rdd_26_2 not found, computing it",9da4cf4c,<*> <*> not found computing it
694,"Partition rdd_26_1 not found, computing it",9da4cf4c,<*> <*> not found computing it
108,Found block rdd_2_0 locally,cbf9c123,Found block rdd_2_0 locally
110,Found block rdd_2_4 locally,77783722,Found block rdd_2_4 locally
109,Found block rdd_2_3 locally,d3e8fc86,Found block rdd_2_3 locally
111,Found block rdd_2_2 locally,92c16077,Found block rdd_2_2 locally
112,Found block rdd_2_1 locally,1f9ef687,Found block rdd_2_1 locally
700,"Times: total = 40, boot = -79, init = 119, finish = 0",0f4cb507,Times: total = 40 boot = <*> init = <*> finish = 0
701,"Times: total = 41, boot = -82, init = 123, finish = 0",b5bbd378,Times: total = 41 boot = <*> init = <*> finish = 0
702,"Times: total = 41, boot = -82, init = 123, finish = 0",b5bbd378,Times: total = 41 boot = <*> init = <*> finish = 0
703,"Block rdd_26_0 stored as bytes in memory (estimated size 16.0 B, free 419.6 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
704,"Block rdd_26_3 stored as bytes in memory (estimated size 16.0 B, free 419.6 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
705,"Block rdd_26_4 stored as bytes in memory (estimated size 16.0 B, free 419.6 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
706,"Times: total = 41, boot = -67, init = 107, finish = 1",25e90212,Times: total = 41 boot = <*> init = <*> finish = 1
707,"Times: total = 42, boot = -66, init = 107, finish = 1",7e2b1b4d,Times: total = 42 boot = <*> init = <*> finish = 1
708,"Block rdd_26_2 stored as bytes in memory (estimated size 16.0 B, free 419.7 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
709,"Block rdd_26_1 stored as bytes in memory (estimated size 16.0 B, free 419.7 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
710,"Times: total = 38, boot = 23, init = 15, finish = 0",1120d8bc,Times: total = 38 boot = 23 init = 15 finish = 0
711,Finished task 0.0 in stage 19.0 (TID 762). 2667 bytes result sent to driver,43baab8d,Finished task 0.0 in stage <*> <*> <*> 2667 bytes result sent to driver
450,"Times: total = 40, boot = 20, init = 20, finish = 0",d1ae5aa2,Times: total = 40 boot = 20 init = 20 finish = 0
713,"Times: total = 41, boot = 23, init = 18, finish = 0",45b5fe47,Times: total = 41 boot = 23 init = 18 finish = 0
714,Finished task 3.0 in stage 19.0 (TID 798). 2667 bytes result sent to driver,596f063b,Finished task 3.0 in stage <*> <*> <*> 2667 bytes result sent to driver
715,Finished task 4.0 in stage 19.0 (TID 799). 2667 bytes result sent to driver,8274ded8,Finished task 4.0 in stage <*> <*> <*> 2667 bytes result sent to driver
716,"Times: total = 39, boot = 18, init = 21, finish = 0",6cf055da,Times: total = 39 boot = 18 init = 21 finish = 0
716,"Times: total = 39, boot = 18, init = 21, finish = 0",6cf055da,Times: total = 39 boot = 18 init = 21 finish = 0
718,Finished task 1.0 in stage 19.0 (TID 776). 2667 bytes result sent to driver,faadaa42,Finished task 1.0 in stage <*> <*> <*> 2667 bytes result sent to driver
719,Finished task 2.0 in stage 19.0 (TID 789). 2667 bytes result sent to driver,b0527ecd,Finished task 2.0 in stage <*> <*> <*> 2667 bytes result sent to driver
720,Got assigned task 807,9ba7fdc2,Got assigned task <*>
