LineId,Content,EventId,EventTemplate
417,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.115.206.155,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
419,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.115.206.155,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
421,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.115.206.155,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
422,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
423,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
424,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
425,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
426,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
427,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
428,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
429,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
430,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
431,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
432,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
433,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
434,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
435,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
436,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
437,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
438,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
439,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
440,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
441,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
442,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
443,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
444,connection from 61.74.96.178 () at Wed Jun 29 03:22:23 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
445,session opened for user cyrus by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
446,session closed for user cyrus,27624832,session closed for user <*>
447,ALERT exited abnormally with [1],fb195195,<*> <*> <*> <*> <*>
448,session opened for user news by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
449,session closed for user news,27624832,session closed for user <*>
450,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
451,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
452,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
453,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
454,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
455,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
456,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
457,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
458,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
459,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
460,connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
461,connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
462,connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
463,connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
464,connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
465,connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
466,connection from 208.62.55.75 () at Wed Jun 29 10:48:05 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
467,connection from 208.62.55.75 () at Wed Jun 29 10:48:06 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
468,connection from 208.62.55.75 () at Wed Jun 29 10:48:06 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
469,connection from 208.62.55.75 () at Wed Jun 29 10:48:06 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
470,connection from 208.62.55.75 () at Wed Jun 29 10:48:08 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
471,connection from 208.62.55.75 () at Wed Jun 29 10:48:08 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
472,connection from 208.62.55.75 () at Wed Jun 29 10:48:08 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
473,connection from 208.62.55.75 () at Wed Jun 29 10:48:10 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
474,connection from 208.62.55.75 () at Wed Jun 29 10:48:12 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
475,connection from 208.62.55.75 () at Wed Jun 29 10:48:12 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
476,connection from 208.62.55.75 () at Wed Jun 29 10:48:13 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
477,connection from 208.62.55.75 () at Wed Jun 29 10:48:15 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
478,connection from 208.62.55.75 () at Wed Jun 29 10:48:17 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
479,connection from 208.62.55.75 () at Wed Jun 29 10:48:17 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
480,connection from 208.62.55.75 () at Wed Jun 29 10:48:18 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
481,connection from 208.62.55.75 () at Wed Jun 29 10:48:20 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
482,connection from 208.62.55.75 () at Wed Jun 29 10:48:21 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
483,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
484,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
485,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
486,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
487,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
488,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
489,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
490,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
491,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
492,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
493,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
494,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
495,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
496,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
497,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
498,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
499,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
500,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
501,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
502,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
503,session opened for user cyrus by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
504,session closed for user cyrus,27624832,session closed for user <*>
505,ALERT exited abnormally with [1],fb195195,<*> <*> <*> <*> <*>
506,session opened for user news by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
507,session closed for user news,27624832,session closed for user <*>
2,check pass; user unknown,b780997e,check pass; user unknown
509,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
511,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
513,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
515,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
517,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
519,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
521,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
523,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
524,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
525,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
526,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
527,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
528,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
529,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
530,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
531,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
532,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
533,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
534,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
535,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
536,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
537,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
538,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
539,Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code,2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
540,Kerberos authentication failed,a4ec7e5b,<*> <*> <*>
541,Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code,2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
542,Kerberos authentication failed,a4ec7e5b,<*> <*> <*>
543,Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code,2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
544,Kerberos authentication failed,a4ec7e5b,<*> <*> <*>
545,Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code,2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
546,Kerberos authentication failed,a4ec7e5b,<*> <*> <*>
547,Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code,2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
548,Kerberos authentication failed,a4ec7e5b,<*> <*> <*>
549,Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code,2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
550,Kerberos authentication failed,a4ec7e5b,<*> <*> <*>
551,Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code,2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
552,Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code,2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
553,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
554,Kerberos authentication failed,a4ec7e5b,<*> <*> <*>
555,Kerberos authentication failed,a4ec7e5b,<*> <*> <*>
556,Kerberos authentication failed,a4ec7e5b,<*> <*> <*>
557,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
558,Kerberos authentication failed,a4ec7e5b,<*> <*> <*>
559,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
560,Kerberos authentication failed,a4ec7e5b,<*> <*> <*>
561,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
562,Kerberos authentication failed,a4ec7e5b,<*> <*> <*>
563,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
564,Kerberos authentication failed,a4ec7e5b,<*> <*> <*>
565,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
566,Kerberos authentication failed,a4ec7e5b,<*> <*> <*>
567,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
568,Kerberos authentication failed,a4ec7e5b,<*> <*> <*>
569,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
570,Kerberos authentication failed,a4ec7e5b,<*> <*> <*>
571,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
572,Kerberos authentication failed,a4ec7e5b,<*> <*> <*>
573,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
574,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
575,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
576,Kerberos authentication failed,a4ec7e5b,<*> <*> <*>
577,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
578,Kerberos authentication failed,a4ec7e5b,<*> <*> <*>
579,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
580,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
581,Kerberos authentication failed,a4ec7e5b,<*> <*> <*>
582,Kerberos authentication failed,a4ec7e5b,<*> <*> <*>
583,Kerberos authentication failed,a4ec7e5b,<*> <*> <*>
584,Kerberos authentication failed,a4ec7e5b,<*> <*> <*>
585,session opened for user test by (uid=509),30f6a0f6,session opened for user <*> <*> <*>
586,session opened for user test by (uid=509),30f6a0f6,session opened for user <*> <*> <*>
587,session opened for user test by (uid=509),30f6a0f6,session opened for user <*> <*> <*>
588,session opened for user test by (uid=509),30f6a0f6,session opened for user <*> <*> <*>
589,session opened for user test by (uid=509),30f6a0f6,session opened for user <*> <*> <*>
590,session opened for user test by (uid=509),30f6a0f6,session opened for user <*> <*> <*>
591,session opened for user test by (uid=509),30f6a0f6,session opened for user <*> <*> <*>
592,session opened for user test by (uid=509),30f6a0f6,session opened for user <*> <*> <*>
593,session closed for user test,27624832,session closed for user <*>
594,session closed for user test,27624832,session closed for user <*>
595,session opened for user test by (uid=509),30f6a0f6,session opened for user <*> <*> <*>
596,session opened for user test by (uid=509),30f6a0f6,session opened for user <*> <*> <*>
597,session closed for user test,27624832,session closed for user <*>
598,session closed for user test,27624832,session closed for user <*>
599,session closed for user test,27624832,session closed for user <*>
600,session closed for user test,27624832,session closed for user <*>
601,session closed for user test,27624832,session closed for user <*>
602,session closed for user test,27624832,session closed for user <*>
603,session closed for user test,27624832,session closed for user <*>
604,session closed for user test,27624832,session closed for user <*>
605,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
606,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
607,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
608,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
609,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
610,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
611,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
612,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
613,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
614,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
615,session opened for user cyrus by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
616,session closed for user cyrus,27624832,session closed for user <*>
617,ALERT exited abnormally with [1],fb195195,<*> <*> <*> <*> <*>
618,session opened for user news by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
619,session closed for user news,27624832,session closed for user <*>
620,session opened for user test by (uid=509),30f6a0f6,session opened for user <*> <*> <*>
621,session closed for user test,27624832,session closed for user <*>
622,session opened for user test by (uid=509),30f6a0f6,session opened for user <*> <*> <*>
623,session closed for user test,27624832,session closed for user <*>
624,session opened for user test by (uid=509),30f6a0f6,session opened for user <*> <*> <*>
625,session closed for user test,27624832,session closed for user <*>
626,session opened for user test by (uid=509),30f6a0f6,session opened for user <*> <*> <*>
627,session closed for user test,27624832,session closed for user <*>
628,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
629,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
630,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
631,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
632,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
633,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
634,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
635,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
636,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
637,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
