LineId,Content,EventId,EventTemplate
344,Sandbox: com.apple.Addres(32885) deny(1) network-outbound /private/var/run/mDNSResponder,bc632093,<*> <*> deny(1) network-outbound /private/var/run/mDNSResponder
33,CCFile::captureLogRun() Exiting CCFile::captureLogRun,2d0d617f,CCFile::captureLogRun() Exiting CCFile::captureLogRun
346,[22:32:34.846] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,d8cfefd6,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
159,Location icon should now be in state 'Active',1c4410e3,Location icon should now be in state 'Active'
88,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0,409dc4a1,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0
349,ARPT: 671682.028482: wl0: MDNS: IPV6 Addr: fe80:0:0:0:c6b3:1ff:fecd:467f,46444e77,<*> <*> wl0: MDNS: IPV6 Addr: fe80:0:0:0:c6b3:1ff:fecd:467f
14,AppleCamIn::systemWakeCall - messageType = 0xE0000340,5b3c8ec6,AppleCamIn::systemWakeCall - messageType = 0xE0000340
215,AppleThunderboltNHIType2::prePCIWake - power up complete - took 2 us,7340af86,AppleThunderboltNHIType2::prePCIWake - power up complete - took 2 us
21,AirPort: Link Down on awdl0. Reason 1 (Unspecified).,005b6de9,AirPort: Link Down on awdl0. Reason 1 (Unspecified).
266,ASL Sender Statistics,b5dd3697,ASL Sender Statistics
354,AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds,627ff77b,AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds
14,AppleCamIn::systemWakeCall - messageType = 0xE0000340,5b3c8ec6,AppleCamIn::systemWakeCall - messageType = 0xE0000340
84,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=com.apple.security.sos.error Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}",61cb43e6,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=<*> Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}"
234,Bluetooth -- LE is supported - Disable LE meta event,c86dfdd9,Bluetooth -- LE is supported - Disable LE meta event
14,AppleCamIn::systemWakeCall - messageType = 0xE0000340,5b3c8ec6,AppleCamIn::systemWakeCall - messageType = 0xE0000340
359,tcp_connection_tls_session_error_callback_imp 2115 __tcp_connection_tls_session_callback_write_block_invoke.434 error 22,13c723e6,<*> <*> __tcp_connection_tls_session_callback_write_block_invoke.434 error 22
360,sigio_handler: sigio_handler_active != 0,ee527186,sigio_handler: sigio_handler_active != 0
361,############################## _getSysMsgList,42e9195d,############################## _getSysMsgList
362,"Configuration Notice: ASL Module ""com.apple.performance"" claims selected messages. Those messages may not appear in standard system log files or in the ASL database.",c90ffe49,"Configuration Notice: ASL Module ""<*>"" claims selected messages. Those messages may not appear in standard system log files or in the ASL database."
363,"ARPT: 671856.784669: IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  'ExternalConnected': No, 'TimeRemaining': 18011,",847b9496,<*> <*> IOPMPowerSource Information: onSleep SleepType: Normal Sleep 'ExternalConnected': No 'TimeRemaining': <*>
364,Wake reason: ?,01e7355d,Wake reason: ?
149,"en0: channel changed to 132,+1",15597ee5,en0: channel changed to 132+1
366,01:06:37.436 : Scanning mode Contacts Only,cc50f92a,<*> : Scanning mode Contacts Only
122,"USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3",50ac4f5b,USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820 3
2,Thermal pressure state: 1 Memory pressure state: 0,bb921c91,Thermal pressure state: 1 Memory pressure state: 0
369,"ARPT: 671889.268467: wl0: setup_keepalive: Seq: 2040703749, Ack: 3006590414, Win size: 4096",2293f1ec,<*> <*> wl0: setup_keepalive: Seq: <*> <*> <*> Win size: 4096
370,"ARPT: 671958.142550: wl0: setup_keepalive: Local port: 49791, Remote port: 5223",546a7ca3,<*> <*> wl0: setup_keepalive: Local port: <*> Remote port: 5223
371,01:42:26.004 : BTLE scanning stopped,1e78fa61,<*> : BTLE scanning stopped
372,com.apple.Addres(32992) deny network-outbound /private/var/run/mDNSResponder,19147422,<*> deny network-outbound /private/var/run/mDNSResponder
373,wake time set +0.270003 s,b35055fa,wake time set <*> s
374,"ARPT: 672041.595629: wl0: setup_keepalive: interval 258, retry_interval 30, retry_count 10",21361dd8,<*> <*> wl0: setup_keepalive: interval 258 retry_interval 30 retry_count 10
212,Previous sleep cause: 5,9061729d,Previous sleep cause: 5
376,[HID] [MT] MTActuatorManagement::getActuatorRef Calling MTActuatorOpen() outside of MTTrackpadHIDManager.,b8519a9e,[HID] [MT] <*> <*> <*> <*> <*> <*>
377,"ARPT: 672113.005012: wl0: setup_keepalive: interval 258, retry_interval 30, retry_count 10",21361dd8,<*> <*> wl0: setup_keepalive: interval 258 retry_interval 30 retry_count 10
378,"ARPT: 672113.005034: wl0: setup_keepalive: Seq: 1128495564, Ack: 3106452487, Win size: 4096",2293f1ec,<*> <*> wl0: setup_keepalive: Seq: <*> <*> <*> Win size: 4096
379,ARPT: 672115.511090: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable],3cf6a714,<*> <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[enable]
267,AppleCamIn::systemWakeCall - messageType = 0xE0000300,1212b17d,AppleCamIn::systemWakeCall - messageType = 0xE0000300
381,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-03 09:32:01 +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319),c88f17dc,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-03 <*> +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
14,AppleCamIn::systemWakeCall - messageType = 0xE0000340,5b3c8ec6,AppleCamIn::systemWakeCall - messageType = 0xE0000340
14,AppleCamIn::systemWakeCall - messageType = 0xE0000340,5b3c8ec6,AppleCamIn::systemWakeCall - messageType = 0xE0000340
384,03:31:43.005 : BTLE scanning stopped,1e78fa61,<*> : BTLE scanning stopped
385,in6_unlink_ifa: IPv6 address 0x77c9114551ab225b has no prefix,df7d7c2a,in6_unlink_ifa: IPv6 address <*> has no prefix
67,AppleCamIn::wakeEventHandlerThread,016decae,AppleCamIn::wakeEventHandlerThread
212,Previous sleep cause: 5,9061729d,Previous sleep cause: 5
256,AppleThunderboltNHIType2::prePCIWake - power up complete - took 1 us,0951627c,AppleThunderboltNHIType2::prePCIWake - power up complete - took 1 us
389,ARPT: 672405.912863: wl0: MDNS: IPV6 Addr: 2607:f140:400:a01b:c6b3:1ff:fecd:467f,8e08ceec,<*> <*> wl0: MDNS: IPV6 Addr: 2607:f140:400:a01b:c6b3:1ff:fecd:467f
390,"NETWORK: requery, 0, 0, 0, 0, 252, items, fQueryRetries, 0, fLastRetryTimestamp, 520765684.9",5e840de2,NETWORK: requery 0 0 0 0 252 items fQueryRetries 0 fLastRetryTimestamp <*>
94,Location icon should now be in state 'Inactive',ec6b9b15,Location icon should now be in state 'Inactive'
392,mDNS_DeregisterInterface: Frequent transitions for interface en0 (10.142.110.44),ff034dff,mDNS_DeregisterInterface: Frequent transitions for interface en0 (<*>)
393,ARPT: 672487.663921: wl0: MDNS: IPV6 Addr: 2607:f140:400:a01b:c6b3:1ff:fecd:467f,8e08ceec,<*> <*> wl0: MDNS: IPV6 Addr: 2607:f140:400:a01b:c6b3:1ff:fecd:467f
394,com.apple.Addres(33047) deny network-outbound /private/var/run/mDNSResponder,19147422,<*> deny network-outbound /private/var/run/mDNSResponder
14,AppleCamIn::systemWakeCall - messageType = 0xE0000340,5b3c8ec6,AppleCamIn::systemWakeCall - messageType = 0xE0000340
396,wake time set -0.331349 s,b35055fa,wake time set <*> s
67,AppleCamIn::wakeEventHandlerThread,016decae,AppleCamIn::wakeEventHandlerThread
398,com.apple.Addres(33056) deny network-outbound /private/var/run/mDNSResponder,19147422,<*> deny network-outbound /private/var/run/mDNSResponder
14,AppleCamIn::systemWakeCall - messageType = 0xE0000340,5b3c8ec6,AppleCamIn::systemWakeCall - messageType = 0xE0000340
157,RTC: PowerByCalendarDate setting ignored,c5de5950,RTC: PowerByCalendarDate setting ignored
149,"en0: channel changed to 132,+1",15597ee5,en0: channel changed to 132+1
402,"ARPT: 672663.206073: wl0: wl_update_tcpkeep_seq: Original Seq: 2185760336, Ack: 2085655440, Win size: 4096",915e0240,<*> <*> wl0: wl_update_tcpkeep_seq: Original Seq: <*> <*> <*> Win size: 4096
323,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = 5,6b989043,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = 5
404,button report: 0x80039B7,45b10d54,button report: 0x80039B7
405,AppleCamIn::handleWakeEvent_gated,5d3b8c8e,AppleCamIn::handleWakeEvent_gated
406,ARPT: 672735.825491: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.,7c229dfe,<*> <*> wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.
407,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = 6,1004b1c5,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = 6
2,Thermal pressure state: 1 Memory pressure state: 0,bb921c91,Thermal pressure state: 1 Memory pressure state: 0
307,dnssd_clientstub ConnectToServer: connect()-> No of tries: 3,df4606c8,dnssd_clientstub ConnectToServer: connect()-> No of tries: 3
360,sigio_handler: sigio_handler_active != 0,ee527186,sigio_handler: sigio_handler_active != 0
2,Thermal pressure state: 1 Memory pressure state: 0,bb921c91,Thermal pressure state: 1 Memory pressure state: 0
412,Sandbox: com.apple.Addres(33119) deny(1) network-outbound /private/var/run/mDNSResponder,bc632093,<*> <*> deny(1) network-outbound /private/var/run/mDNSResponder
413,"ARPT: 672922.026642: wl0: MDNS: 0 SRV Recs, 0 TXT Recs",720005d8,<*> <*> wl0: MDNS: 0 SRV Recs 0 TXT Recs
414,ARPT: 672925.537944: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable],3cf6a714,<*> <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[enable]
415,ARPT: 672925.539048: AirPort_Brcm43xx::syncPowerState: WWEN[enabled],28244554,<*> <*> AirPort_Brcm43xx::syncPowerState: WWEN[enabled]
1,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0,22773ff0,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0
354,AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds,627ff77b,AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds
14,AppleCamIn::systemWakeCall - messageType = 0xE0000340,5b3c8ec6,AppleCamIn::systemWakeCall - messageType = 0xE0000340
61,Thermal pressure state: 0 Memory pressure state: 0,f7c288b9,Thermal pressure state: 0 Memory pressure state: 0
420,ARPT: 673002.849007: wl0: MDNS: IPV6 Addr: fe80:0:0:0:c6b3:1ff:fecd:467f,46444e77,<*> <*> wl0: MDNS: IPV6 Addr: fe80:0:0:0:c6b3:1ff:fecd:467f
1,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0,22773ff0,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0
422,06:57:52.002 : Purged contact hashes,c535438a,<*> : Purged contact hashes
14,AppleCamIn::systemWakeCall - messageType = 0xE0000340,5b3c8ec6,AppleCamIn::systemWakeCall - messageType = 0xE0000340
424,com.apple.Addres(33139) deny network-outbound /private/var/run/mDNSResponder,dd84002c,<*>(33139) deny network-outbound /private/var/run/mDNSResponder
424,com.apple.Addres(33139) deny network-outbound /private/var/run/mDNSResponder,dd84002c,<*>(33139) deny network-outbound /private/var/run/mDNSResponder
426,ARPT: 673078.174655: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable],460349bf,<*> <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[disable]
427,"ARPT: 673110.784021: wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq 4039579370, Ack 2406464715, Win size 278",0713311e,<*> <*> wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq <*> <*> <*> Win size 278
354,AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds,627ff77b,AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds
429,07:33:34.878 : BTLE scanning started,8e8e3fbe,<*> : BTLE scanning started
14,AppleCamIn::systemWakeCall - messageType = 0xE0000340,5b3c8ec6,AppleCamIn::systemWakeCall - messageType = 0xE0000340
431,"IOPMrootDomain: idle cancel, state 1",139839e1,IOPMrootDomain: idle cancel state 1
256,AppleThunderboltNHIType2::prePCIWake - power up complete - took 1 us,0951627c,AppleThunderboltNHIType2::prePCIWake - power up complete - took 1 us
61,Thermal pressure state: 0 Memory pressure state: 0,f7c288b9,Thermal pressure state: 0 Memory pressure state: 0
434,ARPT: 673255.225425: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable],3cf6a714,<*> <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[enable]
435,08:21:18.004 : Discoverable mode changed to Off,4279d8f0,<*> : Discoverable mode changed to Off
436,"ARPT: 673289.745639: wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq 1578355965, Ack 2401645769, Win size 278",0713311e,<*> <*> wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq <*> <*> <*> Win size 278
437,"NETWORK: requery, 0, 0, 0, 0, 252, items, fQueryRetries, 0, fLastRetryTimestamp, 520783088.4",5e840de2,NETWORK: requery 0 0 0 0 252 items fQueryRetries 0 fLastRetryTimestamp <*>
438,"ARPT: 673321.718258: wl0: setup_keepalive: Local port: 50542, Remote port: 5223",546a7ca3,<*> <*> wl0: setup_keepalive: Local port: <*> Remote port: 5223
439,"PM response took 1857 ms (54, powerd)",5915fdf3,PM response took <*> ms (54 powerd)
440,"ARPT: 673324.060219: wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq 815278018, Ack 1982345407, Win size 278",0713311e,<*> <*> wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq <*> <*> <*> Win size 278
441,ARPT: 673325.798753: ARPT: Wake Reason: Wake on TCP Timeout,5a9053d4,<*> <*> ARPT: Wake Reason: Wake on TCP Timeout
14,AppleCamIn::systemWakeCall - messageType = 0xE0000340,5b3c8ec6,AppleCamIn::systemWakeCall - messageType = 0xE0000340
443,"ARPT: 673399.580233: IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  'ExternalConnected': No, 'TimeRemaining': 13027,",847b9496,<*> <*> IOPMPowerSource Information: onSleep SleepType: Normal Sleep 'ExternalConnected': No 'TimeRemaining': <*>
444,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = 8,e3b61a44,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = <*>
445,"ARPT: 673431.714836: wl0: setup_keepalive: Local port: 50601, Remote port: 5223",546a7ca3,<*> <*> wl0: setup_keepalive: Local port: <*> Remote port: 5223
88,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0,409dc4a1,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0
447,"hibernate_alloc_pages act 173850, inact 24957, anon 891, throt 0, spec 73492, wire 527143, wireinit 39927",d42cbd24,<*> act <*> <*> <*> <*> <*> throt 0 spec <*> <*> <*> wireinit 39927
448,hibernate_teardown_pmap_structs done: last_valid_compact_indx 282563,f2b041a7,hibernate_teardown_pmap_structs done: last_valid_compact_indx <*>
449,"ARPT: 673493.721766: wl0: MDNS: 0 SRV Recs, 0 TXT Recs",720005d8,<*> <*> wl0: MDNS: 0 SRV Recs 0 TXT Recs
450,"PM response took 1936 ms (54, powerd)",5915fdf3,PM response took <*> ms (54 powerd)
451,09:57:10.384 : Scanning mode Contacts Only,cc50f92a,<*> : Scanning mode Contacts Only
67,AppleCamIn::wakeEventHandlerThread,016decae,AppleCamIn::wakeEventHandlerThread
132,dnssd_clientstub ConnectToServer: connect()-> No of tries: 1,ba8a2eb8,dnssd_clientstub ConnectToServer: connect()-> No of tries: 1
307,dnssd_clientstub ConnectToServer: connect()-> No of tries: 3,df4606c8,dnssd_clientstub ConnectToServer: connect()-> No of tries: 3
212,Previous sleep cause: 5,9061729d,Previous sleep cause: 5
45,AirPort: Link Up on awdl0,79153624,AirPort: Link Up on awdl0
457,sigio_handler: sigio_handler_active != 1,8b410412,sigio_handler: sigio_handler_active != 1
404,button report: 0x80039B7,45b10d54,button report: 0x80039B7
459,enabling pid=30298 for plug-in com.apple.ncplugin.weather(1.0) 131FE7ED-87F7-471D-8797-C11107688DF7 /System/Library/CoreServices/Weather.app/Contents/PlugIns/com.apple.ncplugin.weather.appex,8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
460,FA||Url||taskID[2019353296] dealloc,de2b6b15,FA||Url||taskID[2019353296] dealloc
461,"2017-07-03 10:40:41.730 GoogleSoftwareUpdateAgent[33263/0x700000323000] [lvl=2] -[KSAgentApp performSelfUpdateWithEngine:] Checking for self update with Engine: <KSUpdateEngine:0x10062de70 ticketStore=<KSPersistentTicketStore:0x1005206e0 store=<KSKeyedPersistentStore:0x1005282c0 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore"" lockFile=<KSLockFile:0x100510480 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore.lock"" locked=NO > >> processor=<KSActionProcessor:0x10062e060 delegate=<KSUpdateEngine:0x10062de70> isProcessing=NO actionsCompleted=0 progress=0.00 errors=0 currentActionErrors=0 events=0 currentActionEvents=0 actionQueue=( ) > delegate=(null) serverInfoStore=<KSServerPrivateInfoStore:0x10062d2d0 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers""> errors=0 >",de135446,"<*> <*> GoogleSoftwareUpdateAgent[33263/0x700000323000] [lvl=2] -[KSAgentApp <*> Checking for <*> <*> <*> <*> <*> <*> <*> <*> <*> path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/<*>"" locked=NO > >> <*> <*> isProcessing=NO actionsCompleted=0 progress=0.00 errors=0 currentActionErrors=0 events=0 currentActionEvents=0 actionQueue=( ) > delegate=(null) <*> path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers""> errors=0 >"
462,2017-07-03 10:40:42.940 GoogleSoftwareUpdateAgent[33263/0x700000323000] [lvl=2] -[KSOmahaServer updateInfosForUpdateResponse:updateRequest:infoStore:upToDateTickets:updatedTickets:events:errors:] Response passed CUP validation.,c14322d3,<*> <*> GoogleSoftwareUpdateAgent[33263/0x700000323000] [lvl=2] <*> <*> <*> <*> <*> <*>
463,FA||Url||taskID[2019353306] dealloc,0f38c9e7,FA||Url||taskID[2019353306] dealloc
464,[11:27:14.923] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,d8cfefd6,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
465,[11:31:49.472] FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/LegibleOutput/FigAgglomerator.c line 92,d9e7a914,<*> FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/LegibleOutput/FigAgglomerator.c line 92
466,[11:31:49.593] itemasync_CopyProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line 2092,1f672af4,<*> itemasync_CopyProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/Player/FigPlayer_Async.c line 2092
467,[11:34:44.290] itemasync_CopyProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line 2092,1f672af4,<*> itemasync_CopyProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/Player/FigPlayer_Async.c line 2092
468,[11:38:27.892] <<<< IQ-CA >>>> piqca_setUsePreQueue: (0x7fce1406d600) rejecting report of layer being serviced - IQ has not yet begun to update,9f6d6604,<*> <<<< IQ-CA >>>> piqca_setUsePreQueue: <*> rejecting report of layer being serviced - IQ has not yet begun to update
469,[11:39:18.356] <<<< IQ-CA >>>> piqca_setUsePreQueue: (0x7fce15069400) rejecting report of layer being serviced - IQ has not yet begun to update,9f6d6604,<*> <<<< IQ-CA >>>> piqca_setUsePreQueue: <*> rejecting report of layer being serviced - IQ has not yet begun to update
470,[11:41:18.041] <<<< IQ-CA >>>> piqca_setUsePreQueue: (0x7fce16267800) rejecting report of layer being serviced - IQ has not yet begun to update,9f6d6604,<*> <<<< IQ-CA >>>> piqca_setUsePreQueue: <*> rejecting report of layer being serviced - IQ has not yet begun to update
471,[11:48:35.539] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,d8cfefd6,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
472,[11:50:02.531] itemasync_SetProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line 2306,4752a3bd,<*> itemasync_SetProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/Player/FigPlayer_Async.c line 2306
473,[11:50:13.362] itemasync_SetProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line 2306,4752a3bd,<*> itemasync_SetProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/Player/FigPlayer_Async.c line 2306
474,[11:51:29.334] itemasync_SetProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line 2306,4752a3bd,<*> itemasync_SetProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/Player/FigPlayer_Async.c line 2306
475,[11:56:05.232] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,d8cfefd6,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
476,[11:58:00.829] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,d8cfefd6,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
477,[11:58:36.563] itemasync_CopyProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line 2092,1f672af4,<*> itemasync_CopyProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/Player/FigPlayer_Async.c line 2092
478,[12:02:22.126] FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/LegibleOutput/FigAgglomerator.c line 92,d9e7a914,<*> FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/LegibleOutput/FigAgglomerator.c line 92
479,[12:03:48.669] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,d8cfefd6,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
480,[12:04:32.065] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,d8cfefd6,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
481,[12:11:47.043] itemasync_CopyProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line 2092,1f672af4,<*> itemasync_CopyProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/Player/FigPlayer_Async.c line 2092
482,[12:22:42.202] itemasync_SetProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line 2306,4752a3bd,<*> itemasync_SetProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/Player/FigPlayer_Async.c line 2306
483,wake time set -0.855670 s,b35055fa,wake time set <*> s
484,"Opened file /var/log/SleepWakeStacks.bin, size 172032, extents 1, maxio 2000000 ssd 1",46f39ae1,Opened file /var/log/SleepWakeStacks.bin size 172032 extents 1 maxio 2000000 ssd 1
485,"NETWORK: no response from server, reachability, 2, queryRetries, 0",87ecea88,NETWORK: no response from server reachability 2 queryRetries <*>
31,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)",d206520f,IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL enterQuietMode(true)
110,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.,209c69a9,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
488,"Unexpected payload found for message 9, dataLen 0",e67f893b,Unexpected payload found for message 9 dataLen 0
489,CCFile::captureLog,4a019d20,CCFile::captureLog
490,en0: Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161,4b8095ea,en0: Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161
80,Unrecognized attribute value: t:AbchPersonItemType,75353338,Unrecognized attribute value: t:AbchPersonItemType
