LineId,Content,EventId,EventTemplate
551,Processed session termination for sessionid: 0x24ede63a01b003b,61a003ea,Processed session termination for sessionid: <*>
552,"Expiring session 0x34ede65503f0036, timeout of 10000ms exceeded",24022c09,Expiring session <*> timeout of 10000ms exceeded
553,Processed session termination for sessionid: 0x34ede65503f0039,61a003ea,Processed session termination for sessionid: <*>
496,caught end of stream exception,ecefe136,caught end of stream exception
555,Processed session termination for sessionid: 0x14ede63a5a7003a,61a003ea,Processed session termination for sessionid: <*>
523,Connection request from old client /10.10.34.19:33442; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode
496,caught end of stream exception,ecefe136,caught end of stream exception
558,Closed socket connection for client /10.10.34.13:38088 which had sessionid 0x14ede63a5a70048,20d23992,Closed socket connection for client <*> which had sessionid <*>
523,Connection request from old client /10.10.34.19:33442; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode
560,Established session 0x14ede63a5a7004b with negotiated timeout 10000 for client /10.10.34.11:40489,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
500,Client attempting to establish new session at /10.10.34.19:33425,00a8e7f7,Client attempting to establish new session at <*>
562,Closed socket connection for client /10.10.34.17:51214 which had sessionid 0x14ede63a5a70053,20d23992,Closed socket connection for client <*> which had sessionid <*>
563,"Expiring session 0x34ede65503f005c, timeout of 10000ms exceeded",24022c09,Expiring session <*> timeout of 10000ms exceeded
564,"Expiring session 0x24ede63a01b0062, timeout of 10000ms exceeded",24022c09,Expiring session <*> timeout of 10000ms exceeded
565,******* GOODBYE /10.10.34.12:35276 ********,f311a57e,******* GOODBYE <*> ********
566,LOOKING,00078e14,LOOKING
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
523,Connection request from old client /10.10.34.19:33442; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode
573,Established session 0x14edfaa86f60013 with negotiated timeout 10000 for client /10.10.34.27:44600,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
496,caught end of stream exception,ecefe136,caught end of stream exception
496,caught end of stream exception,ecefe136,caught end of stream exception
523,Connection request from old client /10.10.34.19:33442; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode
577,Closed socket connection for client /10.10.34.13:54485 which had sessionid 0x14edfaa86f60021,20d23992,Closed socket connection for client <*> which had sessionid <*>
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
523,Connection request from old client /10.10.34.19:33442; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode
523,Connection request from old client /10.10.34.19:33442; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode
581,My election bind port: 0.0.0.0/0.0.0.0:3888,fb195195,<*> <*> <*> <*> <*>
582,"Have smaller server identifier, so dropping the connection: (2, 1)",82e013db,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
583,FOLLOWING,c172d526,FOLLOWING
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
566,LOOKING,00078e14,LOOKING
586,"New election. My id =  1, proposed zxid=0x700000000",d73caea5,<*> <*> <*> id = 1 <*> <*>
587,Server environment:host.name=mesos-master-1,b648fa64,Server environment:host.name=mesos-master-1
588,FOLLOWING - LEADER ELECTION TOOK - 49,8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
589,Established session 0x14ee3e057ed000c with negotiated timeout 10000 for client /10.10.34.37:49834,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
500,Client attempting to establish new session at /10.10.34.19:33425,00a8e7f7,Client attempting to establish new session at <*>
523,Connection request from old client /10.10.34.19:33442; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode
523,Connection request from old client /10.10.34.19:33442; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode
496,caught end of stream exception,ecefe136,caught end of stream exception
595,Established session 0x14ee3e057ed002c with negotiated timeout 10000 for client /10.10.34.19:43049,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
500,Client attempting to establish new session at /10.10.34.19:33425,00a8e7f7,Client attempting to establish new session at <*>
597,Closed socket connection for client /10.10.34.12:59661 which had sessionid 0x14ee3e057ed0027,20d23992,Closed socket connection for client <*> which had sessionid <*>
598,"Notification: 3 (n.leader), 0x700000197 (n.zxid), 0x1 (n.round), LEADING (n.state), 3 (n.sid), 0x7 (n.peerEPoch), LOOKING (my state)",be644734,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
599,FOLLOWING - LEADER ELECTION TOOK - 238,8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
600,Established session 0x14f05578bd80002 with negotiated timeout 10000 for client /10.10.34.12:46262,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
496,caught end of stream exception,ecefe136,caught end of stream exception
500,Client attempting to establish new session at /10.10.34.19:33425,00a8e7f7,Client attempting to establish new session at <*>
523,Connection request from old client /10.10.34.19:33442; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode
604,Closed socket connection for client /10.10.34.19:57338 which had sessionid 0x14f05578bd8000d,20d23992,Closed socket connection for client <*> which had sessionid <*>
496,caught end of stream exception,ecefe136,caught end of stream exception
496,caught end of stream exception,ecefe136,caught end of stream exception
607,Established session 0x14f05578bd80020 with negotiated timeout 10000 for client /10.10.34.11:38390,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
608,autopurge.snapRetainCount set to 3,7ad83fc0,<*> <*> to 3
609,Server environment:java.vendor=Oracle Corporation,a4ec7e5b,<*> <*> <*>
610,Revalidating client: 0x14f05578bd80018,a4ec7e5b,<*> <*> <*>
611,Established session 0x14f05578bd80016 with negotiated timeout 10000 for client /10.10.34.13:38490,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
612,Established session 0x14f05578bd80013 with negotiated timeout 10000 for client /10.10.34.11:38530,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
613,Client attempting to renew session 0x14f05578bd8001b at /10.10.34.20:56374,c2a27ab9,Client attempting to <*> <*> <*> at <*>
614,"Server environment:zookeeper.version=3.4.5--1, built on 06/10/2013 17:26 GMT",8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
615,Server environment:user.name=zookeeper,17644875,Server environment:user.name=zookeeper
616,Revalidating client: 0x14f05578bd80013,a4ec7e5b,<*> <*> <*>
496,caught end of stream exception,ecefe136,caught end of stream exception
618,Closed socket connection for client /10.10.34.12:46331 which had sessionid 0x14f1724a6e80004,20d23992,Closed socket connection for client <*> which had sessionid <*>
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
620,Server environment:os.name=Linux,467d31ff,Server environment:os.name=Linux
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
500,Client attempting to establish new session at /10.10.34.19:33425,00a8e7f7,Client attempting to establish new session at <*>
623,Closed socket connection for client /10.10.34.11:56471 (no session established for client),2541ae40,Closed socket connection for client <*> <*> <*> <*> <*> <*>
624,Exception causing close of session 0x0 due to java.io.IOException: ZooKeeperServer not running,73d6de92,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
625,"Notification: 2 (n.leader), 0xb00000084 (n.zxid), 0x2 (n.round), LOOKING (n.state), 1 (n.sid), 0xb (n.peerEPoch), LOOKING (my state)",be644734,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
626,"Notification: 3 (n.leader), 0xb0000007b (n.zxid), 0x2 (n.round), LOOKING (n.state), 3 (n.sid), 0xb (n.peerEPoch), FOLLOWING (my state)",be644734,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
627,Established session 0x14f4a6318b80005 with negotiated timeout 10000 for client /10.10.34.11:56492,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
500,Client attempting to establish new session at /10.10.34.19:33425,00a8e7f7,Client attempting to establish new session at <*>
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
630,Established session 0x14f4a6318b80013 with negotiated timeout 10000 for client /10.10.34.20:43137,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
631,Established session 0x14f4a6318b80022 with negotiated timeout 10000 for client /10.10.34.30:43272,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
632,Closed socket connection for client /10.10.34.35:48997 which had sessionid 0x14f4a6318b80024,20d23992,Closed socket connection for client <*> which had sessionid <*>
496,caught end of stream exception,ecefe136,caught end of stream exception
634,Closed socket connection for client /10.10.34.12:58917 which had sessionid 0x14f4a6318b80018,20d23992,Closed socket connection for client <*> which had sessionid <*>
523,Connection request from old client /10.10.34.19:33442; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
638,tickTime set to 2000,0ce98313,<*> <*> <*> <*>
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
542,Cannot open channel to 2 at election address /10.10.34.12:3888,5dffcb42,Cannot open channel to 2 at election address <*>
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
571,Notification time out: 60000,f3baff5c,Notification time out: 60000
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
752,"Connection broken for id 3, my id = 1, error =",87909d12,Connection broken for id <*> my id = 1 error =
568,Cannot open channel to 3 at election address /10.10.34.13:3888,2e117246,Cannot open channel to 3 at election address <*>
754,Server environment:java.vendor=Oracle Corporation,a4ec7e5b,<*> <*> <*>
755,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open
755,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open
565,******* GOODBYE /10.10.34.12:35276 ********,f311a57e,******* GOODBYE <*> ********
755,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open
755,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open
565,******* GOODBYE /10.10.34.12:35276 ********,f311a57e,******* GOODBYE <*> ********
565,******* GOODBYE /10.10.34.12:35276 ********,f311a57e,******* GOODBYE <*> ********
565,******* GOODBYE /10.10.34.12:35276 ********,f311a57e,******* GOODBYE <*> ********
565,******* GOODBYE /10.10.34.12:35276 ********,f311a57e,******* GOODBYE <*> ********
755,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open
565,******* GOODBYE /10.10.34.12:35276 ********,f311a57e,******* GOODBYE <*> ********
565,******* GOODBYE /10.10.34.12:35276 ********,f311a57e,******* GOODBYE <*> ********
565,******* GOODBYE /10.10.34.12:35276 ********,f311a57e,******* GOODBYE <*> ********
565,******* GOODBYE /10.10.34.12:35276 ********,f311a57e,******* GOODBYE <*> ********
565,******* GOODBYE /10.10.34.12:35276 ********,f311a57e,******* GOODBYE <*> ********
755,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open
755,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open
565,******* GOODBYE /10.10.34.12:35276 ********,f311a57e,******* GOODBYE <*> ********
565,******* GOODBYE /10.10.34.12:35276 ********,f311a57e,******* GOODBYE <*> ********
565,******* GOODBYE /10.10.34.12:35276 ********,f311a57e,******* GOODBYE <*> ********
565,******* GOODBYE /10.10.34.12:35276 ********,f311a57e,******* GOODBYE <*> ********
755,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open
565,******* GOODBYE /10.10.34.12:35276 ********,f311a57e,******* GOODBYE <*> ********
755,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open
755,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open
755,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open
565,******* GOODBYE /10.10.34.12:35276 ********,f311a57e,******* GOODBYE <*> ********
565,******* GOODBYE /10.10.34.12:35276 ********,f311a57e,******* GOODBYE <*> ********
565,******* GOODBYE /10.10.34.12:35276 ********,f311a57e,******* GOODBYE <*> ********
755,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
787,"Connection broken for id 188978561024, my id = 2, error =",7f3f8528,Connection broken for id 188978561024 my id = 2 error =
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
