EventId,EventTemplate
9f8cd555,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for 40 seconds. Ignoring.
bd327d95,<*> <*> wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq <*> <*> <*> Win size <*>
dff6d2b2,AppleCamIn::systemWakeCall - messageType = <*>
3d259392,<*> <*> posting kCGSDisplayDidWake
dfcdcbbe,Peripheral manager is not powered on
ccf6cdf3,__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! QQ.10018 <*> <*>:8080
3a9b07da,PM response took <*> <*> <*> <*>
617d6b14,FA||Url||taskID[2019353517] dealloc
3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.
6592ff7f,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> is not <*> <*> <*> <*>
e49d1682,FA||Url||taskID[2019353519] dealloc
5c19f796,<*> <*> <*> is implemented in both /Library/QuickLook/iWork.qlgenerator/Contents/MacOS/iWork and /System/Library/PrivateFrameworks/OfficeImport.framework/Versions/A/OfficeImport. One of the two will be used. Which one is undefined.
5faf7ee1,button report: <*>
f7146a7c,<*> is deprecated for NSScrollWheel. Please use <*>
ea924083,<*> <<<< CRABS >>>> <*> <*> <*> <*> <*> <*> <*> <*> <*>
16251a7e,"PBRequester failed with Error Error Domain=NSURLErrorDomain Code=-1001 ""The request timed out."" <*> {Error Domain=kCFErrorDomainCFNetwork Code=-1001 ""The request timed out."" UserInfo={NSErrorFailingURLStringKey=https://<*>/clls/wloc NSErrorFailingURLKey=https://<*>/clls/wloc _kCFStreamErrorCodeKey=-2102 _kCFStreamErrorDomainKey=4 NSLocalizedDescription=The request timed out.}} NSErrorFailingURLStringKey=https://<*>/clls/wloc NSErrorFailingURLKey=https://<*>/clls/wloc _kCFStreamErrorDomainKey=4 _kCFStreamErrorCodeKey=-2102 NSLocalizedDescription=The request timed out.}"
2c21e923,NETWORK: no response from server reachability 2 queryRetries 2
456b21ee,NETWORK: requery 0 0 0 0 <*> items fQueryRetries 0 fLastRetryTimestamp <*>
5de3276a,Failed to <*> <*> <*> <*> <*> is not powered <*> <*>
87deb00c,device_generate_desktop_screenshot: authw <*> <*> <*>
879f9d34,Wake reason: <*> <*>
814e9471,**** [BroadcomBluetoothHostControllerUSBTransport][start] -- Completed (matched on Device) -- <*> ****
00686e0e,hibernate_newruntime_map time: 0 ms IOPolledFilePollersOpen() ml_get_interrupts_enabled 0
89f63be5,"<IMMacNotificationCenterManager: 0x7ff1b2e00ba0>: Updating enabled: <*> (Topics: ( ""<*>"" ""<*>"" ""<*>"" ""<*>"" ""<*>"" ""<*>"" ""<*>"" ""<*>"" ""<*>"" ""<*>"" ""<*>"" ""<*>"" ""<*>"" ""<*>"" ""<*>"" <*> ))"
6578479c,<*> <*> GoogleSoftwareUpdateAgent[35861/0x700000323000] [lvl=2] -[KSOutOfProcessFetcher(PrivateMethods) helperDidTerminate:] KSOutOfProcessFetcher fetch ended for URL: <*>
0abe09fc,<*> <*> <*> [lvl=2] main() Fetcher <*> <*> <*> <*> <*> { URL: <*> <*>
a5cd11f1,<*> <*> GoogleSoftwareUpdateAgent[35861/0x700000323000] [lvl=2] <*> <*> <*> no updates to <*>
d8913035,<*> <*> | I | VoipWrapper | DAVEngineImpl.cpp:1400:Close | close video chat. llFriendUIN = 1742124257.
9fa41f9e,<IMMacNotificationCenterManager: 0x7fdcc9d16380>: <*> <*> <*> <*> <*> <*> <*> <*> <*>
5722d0e3,CCProfileMonitor::freeResources done
84c4074f,<IMMacNotificationCenterManager: 0x7ff1b2d17980>: NC Disabled: NO
40121dfc,<IMMacNotificationCenterManager: 0x7ff1b2d17980>: DND Enabled: NO
746f0f32,<IMMacNotificationCenterManager: 0x7ff1b2e00ba0>: DND Enabled: NO
240ba386,en0: BSSID changed to 88:75:56:a0:95:ed
fba61dd3,doSaveChannels@286: Will write to: <*> <*> <*>
0067dee0,network changed: v4(en0+:<*>) v6(en0:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS! Proxy SMB
be542c08,<*> <*> IOPMPowerSource Information: onWake SleepType: Normal Sleep 'ExternalConnected': No 'TimeRemaining': <*>
e194959f,IOHibernatePollerOpen(0)
945dbccc,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
9d8d0a6a,<*> completed - took <*> <*>
743ea632,AppleActuatorDevice::stop Entered
fce92548,AppleActuatorDevice::start Entered
a76acca9,bitmap_size 0x7f0fc previewSize 0x4028 writing <*> pages @ 0x97144
29ad22d3,Saw change in network reachability (isReachable=0)
af2a27cf,"DB Error: 1 ""no such table: tb_c2cMsg_2658655094"""
3ecf6b09,<*> <*> <*> [lvl=2] -[KSOutOfProcessFetcher beginFetchWithDelegate:] KSOutOfProcessFetcher <*> from URL: <*>
093698e9,<IMMacNotificationCenterManager: 0x7fdcc9d16380>: Updating enabled: <*> (Topics: ( ))
0922cb5d,device_generate_lock_screen_screenshot: authw <*> 0 0 0] <*> <*> dev [1440900]
977e36ef,"setting hostname to ""<*>"""
465b9ce2,<*> <*> Network is down <*>
ab33dfa2,-[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! QQ.10018 <*> <*>:80
c9b791a4,-[NETClientConnection effectiveBundleID] using process name CalendarAgent as bundle ID (this is expected for daemons without bundle ID
87d98b92,could discard act <*> <*> <*> <*> <*> <*> <*> cleaned 0
1a41f453,<*> <*> <*> <*> <*> <*> 0 ms <*> 0 0] <*> <*> <*> <*> <*> 0 ms <*> <*> <*>
7e83dda0,<*> <*> <*> of Paired devices = <*> <*> of Paired devices = <*> <*> <*>
2ac0abf9,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-06 <*> +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
38b91bb1,<*> <*> <*> <*> <*> <*> <*> <*> ****
68e42f4b,FA||Url||taskID[2019353593] dealloc
a041eae4,AppleActuatorHIDEventDriver: stop
9464abfc,**** [IOBluetoothHostControllerUSBTransport][start] -- completed -- result = TRUE -- <*> ****
7725026e,AppleActuatorDeviceUserClient::start Entered
d0c45936,<*> <*> <*> [lvl=2] main() Fetcher <*> <*>
7417382a,<*> <*> <*> [lvl=2] -[KSUpdateEngine updateAllExceptProduct:] KSUpdateEngine updating all installed products except:'<*>'.
cccc0dbe,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
6fc34123,<*>(36461) deny network-outbound /private/var/run/mDNSResponder
43d41050,<*> 6 ms
8488f47d,<*> completed - <*> <*>
d7810eb2,AppleActuatorDeviceUserClient::stop Entered
aea0c125,Opened file <*> <*> <*> <*> <*> maxio 2000000 ssd 1
c33b47fd,[HID] [MT] <*> entered
77368b96,"[CardDAVPlugin-ERROR] -getPrincipalInfo:[_controller supportsRequestCompressionAtURL:https://13957525385%40163.com@<*>/874161398/principal/] Error Domain=NSURLErrorDomain Code=-1009 ""The Internet connection appears to be offline."" <*> {Error Domain=kCFErrorDomainCFNetwork Code=-1009 ""The Internet connection appears to be offline."" UserInfo={NSErrorFailingURLStringKey=https://13957525385%40163.com@<*>/874161398/principal/ NSErrorFailingURLKey=https://13957525385%40163.com@<*>/874161398/principal/ _kCFStreamErrorCodeKey=8 _kCFStreamErrorDomainKey=12 NSLocalizedDescription=The Internet connection appears to be offline.}} NSErrorFailingURLStringKey=https://13957525385%40163.com@<*>/874161398/principal/ NSErrorFailingURLKey=https://13957525385%40163.com@<*>/874161398/principal/ _kCFStreamErrorDomainKey=12 _kCFStreamErrorCodeKey=8 NSLocalizedDescription=The Internet connection appears to be offline.}"
f6b506b5,Unable to start NetBIOS name service:
1d538c72,NETWORK: requery 0 0 0 0 302 items fQueryRetries 0 fLastRetryTimestamp <*>
c447ef48,NETWORK: requery 0 0 0 0 291 items fQueryRetries 0 fLastRetryTimestamp <*>
2e4560e9,<*> <*> <*> <*> <*> <*> <*> <*> with identifier <*>
0401486e,FA||Url||taskID[2019353614] dealloc
f0bdb72c,<*> <*> <*> <*> <*> <*> <*> <*> no updates to <*>
96f4868d,ChromeExistion main isUndetectWithCommand = 1
4312e6b5,<*> <*> url = <*>
456827da,ChromeExistion main <*> <*> <*>
90e08c54,<*> url = <*>
d18807c7,en0: channel changed to 36+1
b42e1715,[<*>] [Adding [<CalDAVAccountRefreshQueueableOperation: 0x7fa11d67f3b0; Sequence: 0>] to failed operations.]
d72954ad,network changed: v6(en0-:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS- Proxy-
7b456fb4,<*> <*> wl0: Roamed or switched channel reason <*> <*> <*> last RSSI <*>
bf070449,in6_unlink_ifa: IPv6 address 0x77c911454f1523ab has no prefix
f356f9c1,hibernate_rebuild started
a3ed931c,"Service ""<*>"" tried to hijack endpoint ""<*>"" from owner: <*>"
9379fc26,<*> <*> <*> [lvl=2] KSHelperReceiveAllData() KSHelperTool read <*> bytes from stdin.
8b1f6ac4,<*> <*> GoogleSoftwareUpdateAgent[37059/0x7000002a0000] [lvl=2] -[KSOutOfProcessFetcher(PrivateMethods) helperDidTerminate:] KSOutOfProcessFetcher fetch ended for URL: <*>
10bd9704,<*> <*> GoogleSoftwareUpdateAgent[37059/0x7000002a0000] [lvl=2] -[KSAgentApp(KeystoneDelegate) updateEngineFinishedWithErrors:] Keystone finished: errors=0
c4d6ff57,FA||Url||taskID[2019353659] dealloc
3c36506b,FA||Url||taskID[2019353666] dealloc
4921da64,<*> wake <*> <*> <*> <*> ms
8f7d765f,kern_open_file_for_direct_io(0)
795a719d,[<*>] [Adding [<CalDAVAccountRefreshQueueableOperation: <*> Sequence: 0>] to failed operations.]
2f201f0e,FA||Url||taskID[2019353677] dealloc
3788e169,<*> <*> <*> [lvl=2] -[KSOutOfProcessFetcher beginFetchWithDelegate:] KSOutOfProcessFetcher start fetch from URL: <*>
ba5246a9,Page bounds {{0 0} {400 400}}
a51860c9,Failed to connect <*> outlet from <*> <*> <*> missing setter or instance variable
70eca5fb,<*> [Account <*> timed out <*> <*> <*> <*> <*> Sequence: 0>]
9e9dce75,<*> [Account <*> failed with error: Error <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> = <CFString <*> [0x7fff7abc1440]>{contents = <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> = <CFString <*> [0x7fff7abc1440]>{contents = <*> <*> <*> <*> <*> <*> <*> <*>
09137032,FA||Url||taskID[2019353724] dealloc
9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
02594487,"Unable to simultaneously satisfy constraints: ( <*> <*> <*> <*> (Names: PageItemCell:0x7f8efa7cb450 '|':PageItemCell:0x7f8efa7cb450 )>"" <*> 'NSView-Encapsulated-Layout-Width' H:[PageItemCell(73)] (Names: <*> <*> <*> <*> <*> <*> (Names: PageItemCell:0x7f8efa7cb450 '|':PageItemCell:0x7f8efa7cb450 )>"" <*> <*> ) Will attempt to recover by breaking constraint <*> <*> Set the NSUserDefault NSConstraintBasedLayoutVisualizeMutuallyExclusiveConstraints to YES to have -[NSWindow visualizeConstraints:] automatically called when this happens. And/or break on objc_exception_throw to catch this in the debugger."
d8398501,"Unable to simultaneously satisfy constraints: ( <*> <*> <*> <*> (Names: PageItemCell:0x7f8efb898930 '|':PageItemCell:0x7f8efb898930 )>"" <*> 'NSView-Encapsulated-Layout-Width' H:[PageItemCell(73)] (Names: <*> <*> <*> <*> <*> <*> (Names: PageItemCell:0x7f8efb898930 '|':PageItemCell:0x7f8efb898930 )>"" <*> <*> ) Will attempt to recover by breaking constraint <*> <*> Set the NSUserDefault NSConstraintBasedLayoutVisualizeMutuallyExclusiveConstraints to YES to have -[NSWindow visualizeConstraints:] automatically called when this happens. And/or break on objc_exception_throw to catch this in the debugger."
a41f8522,"Configuration Notice: ASL Module ""<*>"" <*> <*> <*> <*> <*> ASL Module ""<*>"". <*> <*> <*> ASL Module ""<*>"" <*> <*> <*> <*> ASL Module ""<*>""."
648fa1d8,<IMMacNotificationCenterManager: 0x7fdcc9d16380>: NC Disabled: NO
0f441b33,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for 1002 seconds. Ignoring.
4faf343e,CCDataTap::profileRemoved Owner: <*> Name: <*>
b4d6ea1d,<*> <*> wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:9cb8:f7f2:7c03:f956
87c0c275,Unrecognized XSSimpleTypeDefinition: OneOff
165af2e5,Could not <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
d0087456,<*> <*> <*> [lvl=2] -[KSUpdateCheckAction performAction] KSUpdateCheckAction starting update check for ticket(s): {( <*> productID=<*> version=<*> <*> <*> <*> <*> url=https://<*>/service/update2 creationDate=2017-02-18 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> ticketVersion=1 > )} Using server: <*> <*> <*>
b3c3b7a0,<*> <*> destroyed
5a018b10,-[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! <*> <*> <*>:80
43ab6eba,<*>(38210) deny network-outbound /private/var/run/mDNSResponder
d68d0222,"PBRequester failed with Error Error Domain=NSURLErrorDomain Code=-1009 ""The Internet connection appears to be offline."" <*> {Error Domain=kCFErrorDomainCFNetwork Code=-1009 ""The Internet connection appears to be offline."" UserInfo={NSErrorFailingURLStringKey=https://<*>/clls/wloc NSErrorFailingURLKey=https://<*>/clls/wloc _kCFStreamErrorCodeKey=8 _kCFStreamErrorDomainKey=12 NSLocalizedDescription=The Internet connection appears to be offline.}} NSErrorFailingURLStringKey=https://<*>/clls/wloc NSErrorFailingURLKey=https://<*>/clls/wloc _kCFStreamErrorDomainKey=12 _kCFStreamErrorCodeKey=8 NSLocalizedDescription=The Internet connection appears to be offline.}"
0d28ae5b,CCFile::captureLog Received Capture notice id: <*> reason = AssocFail:sts:2_rsn:0
0bd08dcc,<*> <*> deny(1) mach-lookup <*>
4237c3cf,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
71585e7e,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
466a0188,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-08 <*> +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
73d6de92,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
c8ade769,<<<< MediaValidator >>>> <*> Unrecognized codec <*>
e29bef93,<<<< MediaValidator >>>> <*> Unrecognized codec <*> <*> <*> <*> <*>
3bf8b1e0,<*> timed out <*> <*>
00a48138,<*> <*> <*> timed out <*> <*> <*> <*> <*>
c35492ee,efi pagecount 72
4873daf8,<*> discard act <*> <*> <*> <*> <*> <*> <*> cleaned 0
ae5de759,"DB Error: 1 ""no such table: <*>"
30e502a7,Host controller <*>
41ca1f3b,FA||Url||taskID[2019353853] dealloc
62a029a2,[BluetoothHIDDeviceController]ERROR: Could not find the disconnected object
2899cb0c,"Unable to simultaneously satisfy constraints: ( <*> h=-&- v=-&- <*> (Names: '|':NSView:0x7f9d6a9cc340 )>"" <*> h=-&- v=-&- V:|-(45)-[NSScrollView:0x7f9d64abe480] (Names: '|':NSView:0x7f9d6a9cc340 )>"" <*> <*> <*> <*> <*> h=-&- v=-&- <*> (Names: '|':NSView:0x7f9d53160e30 <*> <*> h=-&- v=-&- <*> (Names: '|':NSView:0x7f9d53160e30 <*> ) Will attempt to recover by breaking constraint <*> h=-&- v=-&- V:|-(45)-[NSScrollView:0x7f9d64abe480] (Names: '|':NSView:0x7f9d6a9cc340 <*> Set the NSUserDefault NSConstraintBasedLayoutVisualizeMutuallyExclusiveConstraints to YES to have -[NSWindow visualizeConstraints:] automatically called when this happens. And/or break on objc_exception_throw to catch this in the debugger."
6b536657,<*> <*> GoogleSoftwareUpdateAgent[39159/0x7000002a0000] [lvl=2] -[KSAgentApp(KeystoneDelegate) updateEngineFinishedWithErrors:] Keystone finished: errors=0
d5fb6061,<*> <*> GoogleSoftwareUpdateAgent[39159/0x7000002a0000] [lvl=2] -[KSAgentApp(KeystoneThread) runKeystonesInThreadWithArg:] <*> to run <*> <*> <*> <*> <*>
db3cc0d0,<*> <*> <*> {{0 0} <*> <*>
baac63ed,CCProfileMonitor::setStreamEventHandler
