LineId,Content,EventId,EventTemplate
475,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.26314905,7d321161,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : <*>
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
478,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.4486067,604064c1,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : <*>
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
483,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.23859076,66a05594,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : <*>
484,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.27776006,d2e1b8c6,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : <*>
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
487,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.27772525,7d321161,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : <*>
488,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.4486067,604064c1,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : <*>
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
493,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.27776006,d2e1b8c6,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : <*>
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
496,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.2754006,66a05594,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : <*>
497,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.27772525,7d321161,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : <*>
498,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.5091932,604064c1,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : <*>
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
505,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.27776006,d2e1b8c6,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : <*>
506,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857,bf53fcad,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857
507,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.5343203,604064c1,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : <*>
508,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.27772525,7d321161,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : <*>
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
513,Got allocated containers 2,0f71bb1f,Got allocated containers <*>
514,Assigned container container_1445144423722_0020_01_000006 to attempt_1445144423722_0020_m_000004_0,47491a8d,Assigned container <*> <*> <*>
515,Assigned container container_1445144423722_0020_01_000007 to attempt_1445144423722_0020_m_000005_0,47491a8d,Assigned container <*> <*> <*>
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
518,After Scheduling: PendingReds:1 ScheduledMaps:4 ScheduledReds:0 AssignedMaps:6 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:6 ContRel:0 HostLocal:3 RackLocal:3,d067b1a5,After Scheduling: PendingReds:1 <*> <*> <*> AssignedReds:0 CompletedMaps:0 CompletedReds:0 <*> <*> <*> RackLocal:3
65,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack,ac22b5ea,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
520,attempt_1445144423722_0020_m_000004_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,e03f95cb,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
65,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack,ac22b5ea,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
522,attempt_1445144423722_0020_m_000005_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,e03f95cb,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
523,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445144423722_0020_01_000006 taskAttempt attempt_1445144423722_0020_m_000004_0,5aa4cede,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container <*> <*> <*>
524,Launching attempt_1445144423722_0020_m_000004_0,684642cc,Launching attempt_1445144423722_0020_m_000004_0
525,Opening proxy : MSRA-SA-41.fareast.corp.microsoft.com:7109,fc9ef42a,Opening proxy : <*>
526,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445144423722_0020_01_000007 taskAttempt attempt_1445144423722_0020_m_000005_0,5aa4cede,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container <*> <*> <*>
527,Launching attempt_1445144423722_0020_m_000005_0,a4edfbd5,Launching attempt_1445144423722_0020_m_000005_0
528,Opening proxy : MSRA-SA-41.fareast.corp.microsoft.com:7109,fc9ef42a,Opening proxy : <*>
529,Shuffle port returned by ContainerManager for attempt_1445144423722_0020_m_000004_0 : 13562,4f591581,Shuffle port returned by ContainerManager for <*> : 13562
530,TaskAttempt: [attempt_1445144423722_0020_m_000004_0] using containerId: [container_1445144423722_0020_01_000006 on NM: [MSRA-SA-41.fareast.corp.microsoft.com:7109],e8ad5ede,<*> <*> using containerId: <*> on NM: <*>
531,attempt_1445144423722_0020_m_000004_0 TaskAttempt Transitioned from ASSIGNED to RUNNING,2a94fbaf,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING
532,ATTEMPT_START task_1445144423722_0020_m_000004,0f9e00e3,ATTEMPT_START task_1445144423722_0020_m_000004
533,task_1445144423722_0020_m_000004 Task Transitioned from SCHEDULED to RUNNING,a66db97c,<*> Task Transitioned from SCHEDULED to RUNNING
534,Shuffle port returned by ContainerManager for attempt_1445144423722_0020_m_000005_0 : 13562,4f591581,Shuffle port returned by ContainerManager for <*> : 13562
535,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.5343203,604064c1,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : <*>
536,TaskAttempt: [attempt_1445144423722_0020_m_000005_0] using containerId: [container_1445144423722_0020_01_000007 on NM: [MSRA-SA-41.fareast.corp.microsoft.com:7109],e8ad5ede,<*> <*> using containerId: <*> on NM: <*>
537,attempt_1445144423722_0020_m_000005_0 TaskAttempt Transitioned from ASSIGNED to RUNNING,2a94fbaf,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING
538,ATTEMPT_START task_1445144423722_0020_m_000005,1cb15479,ATTEMPT_START task_1445144423722_0020_m_000005
539,task_1445144423722_0020_m_000005 Task Transitioned from SCHEDULED to RUNNING,a66db97c,<*> Task Transitioned from SCHEDULED to RUNNING
540,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.27776006,d2e1b8c6,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : <*>
506,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857,bf53fcad,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857
542,"getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=1 finishedContainers=0 resourcelimit=<memory:0, vCores:-27> knownNMs=4",703e0729,getResources() for application_1445144423722_0020: ask=4 release= 0 <*> <*> <*> <*> knownNMs=4
115,Got allocated containers 1,04b44295,Got allocated containers 1
544,Assigned container container_1445144423722_0020_01_000008 to attempt_1445144423722_0020_m_000006_0,47491a8d,Assigned container <*> <*> <*>
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
547,After Scheduling: PendingReds:1 ScheduledMaps:3 ScheduledReds:0 AssignedMaps:7 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:7 ContRel:0 HostLocal:4 RackLocal:3,d067b1a5,After Scheduling: PendingReds:1 <*> <*> <*> AssignedReds:0 CompletedMaps:0 CompletedReds:0 <*> <*> <*> RackLocal:3
65,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack,ac22b5ea,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
549,attempt_1445144423722_0020_m_000006_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,e03f95cb,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
550,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.27772525,7d321161,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : <*>
551,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445144423722_0020_01_000008 taskAttempt attempt_1445144423722_0020_m_000006_0,5aa4cede,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container <*> <*> <*>
552,Launching attempt_1445144423722_0020_m_000006_0,64234ef1,Launching attempt_1445144423722_0020_m_000006_0
553,Opening proxy : MSRA-SA-41.fareast.corp.microsoft.com:7109,fc9ef42a,Opening proxy : <*>
554,Shuffle port returned by ContainerManager for attempt_1445144423722_0020_m_000006_0 : 13562,4f591581,Shuffle port returned by ContainerManager for <*> : 13562
555,TaskAttempt: [attempt_1445144423722_0020_m_000006_0] using containerId: [container_1445144423722_0020_01_000008 on NM: [MSRA-SA-41.fareast.corp.microsoft.com:7109],e8ad5ede,<*> <*> using containerId: <*> on NM: <*>
556,attempt_1445144423722_0020_m_000006_0 TaskAttempt Transitioned from ASSIGNED to RUNNING,2a94fbaf,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING
557,ATTEMPT_START task_1445144423722_0020_m_000006,a59196b5,ATTEMPT_START task_1445144423722_0020_m_000006
558,task_1445144423722_0020_m_000006 Task Transitioned from SCHEDULED to RUNNING,a66db97c,<*> Task Transitioned from SCHEDULED to RUNNING
177,Auth successful for job_1445144423722_0020 (auth:SIMPLE),6e3a6141,Auth successful for job_1445144423722_0020 (auth:SIMPLE)
177,Auth successful for job_1445144423722_0020 (auth:SIMPLE),6e3a6141,Auth successful for job_1445144423722_0020 (auth:SIMPLE)
561,JVM with ID : jvm_1445144423722_0020_m_000007 asked for a task,60675cee,JVM with ID : <*> asked for a task
562,JVM with ID : jvm_1445144423722_0020_m_000006 asked for a task,60675cee,JVM with ID : <*> asked for a task
563,JVM with ID: jvm_1445144423722_0020_m_000007 given task: attempt_1445144423722_0020_m_000005_0,2a1c144a,JVM with ID: <*> given task: <*>
564,JVM with ID: jvm_1445144423722_0020_m_000006 given task: attempt_1445144423722_0020_m_000004_0,2a1c144a,JVM with ID: <*> given task: <*>
565,"getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:0, vCores:-27> knownNMs=4",703e0729,getResources() for application_1445144423722_0020: ask=4 release= 0 <*> <*> <*> <*> knownNMs=4
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
177,Auth successful for job_1445144423722_0020 (auth:SIMPLE),6e3a6141,Auth successful for job_1445144423722_0020 (auth:SIMPLE)
569,JVM with ID : jvm_1445144423722_0020_m_000008 asked for a task,60675cee,JVM with ID : <*> asked for a task
570,JVM with ID: jvm_1445144423722_0020_m_000008 given task: attempt_1445144423722_0020_m_000006_0,2a1c144a,JVM with ID: <*> given task: <*>
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
573,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.5343203,604064c1,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : <*>
574,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.27776006,d2e1b8c6,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : <*>
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
577,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.27772525,7d321161,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : <*>
506,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857,bf53fcad,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
583,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.5806522,604064c1,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : <*>
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
586,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.27776006,d2e1b8c6,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : <*>
587,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.27772525,7d321161,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : <*>
506,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857,bf53fcad,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
591,Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.10685723,9677a91f,Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : <*>
115,Got allocated containers 1,04b44295,Got allocated containers 1
593,Assigned container container_1445144423722_0020_01_000009 to attempt_1445144423722_0020_m_000007_0,47491a8d,Assigned container <*> <*> <*>
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
596,After Scheduling: PendingReds:1 ScheduledMaps:2 ScheduledReds:0 AssignedMaps:8 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:8 ContRel:0 HostLocal:5 RackLocal:3,d067b1a5,After Scheduling: PendingReds:1 <*> <*> <*> AssignedReds:0 CompletedMaps:0 CompletedReds:0 <*> <*> <*> RackLocal:3
65,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack,ac22b5ea,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
598,attempt_1445144423722_0020_m_000007_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,e03f95cb,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
599,Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.10680563,6804af38,Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : <*>
600,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445144423722_0020_01_000009 taskAttempt attempt_1445144423722_0020_m_000007_0,5aa4cede,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container <*> <*> <*>
601,Launching attempt_1445144423722_0020_m_000007_0,9f576aba,Launching attempt_1445144423722_0020_m_000007_0
602,Opening proxy : MSRA-SA-41.fareast.corp.microsoft.com:7109,fc9ef42a,Opening proxy : <*>
603,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.6199081,604064c1,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : <*>
604,Shuffle port returned by ContainerManager for attempt_1445144423722_0020_m_000007_0 : 13562,4f591581,Shuffle port returned by ContainerManager for <*> : 13562
605,TaskAttempt: [attempt_1445144423722_0020_m_000007_0] using containerId: [container_1445144423722_0020_01_000009 on NM: [MSRA-SA-41.fareast.corp.microsoft.com:7109],e8ad5ede,<*> <*> using containerId: <*> on NM: <*>
606,attempt_1445144423722_0020_m_000007_0 TaskAttempt Transitioned from ASSIGNED to RUNNING,2a94fbaf,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING
607,ATTEMPT_START task_1445144423722_0020_m_000007,b6ebd73d,ATTEMPT_START task_1445144423722_0020_m_000007
608,task_1445144423722_0020_m_000007 Task Transitioned from SCHEDULED to RUNNING,a66db97c,<*> Task Transitioned from SCHEDULED to RUNNING
609,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.106964506,2c240cf1,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : <*>
610,"getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:0, vCores:-27> knownNMs=4",703e0729,getResources() for application_1445144423722_0020: ask=4 release= 0 <*> <*> <*> <*> knownNMs=4
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
613,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.27776006,d2e1b8c6,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : <*>
614,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.27772525,7d321161,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : <*>
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
177,Auth successful for job_1445144423722_0020 (auth:SIMPLE),6e3a6141,Auth successful for job_1445144423722_0020 (auth:SIMPLE)
618,JVM with ID : jvm_1445144423722_0020_m_000009 asked for a task,60675cee,JVM with ID : <*> asked for a task
619,JVM with ID: jvm_1445144423722_0020_m_000009 given task: attempt_1445144423722_0020_m_000007_0,2a1c144a,JVM with ID: <*> given task: <*>
506,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857,bf53fcad,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857
621,Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.10685723,9677a91f,Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : <*>
115,Got allocated containers 1,04b44295,Got allocated containers 1
623,Assigned container container_1445144423722_0020_01_000010 to attempt_1445144423722_0020_m_000008_0,47491a8d,Assigned container <*> <*> <*>
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
626,After Scheduling: PendingReds:1 ScheduledMaps:1 ScheduledReds:0 AssignedMaps:9 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:9 ContRel:0 HostLocal:6 RackLocal:3,d067b1a5,After Scheduling: PendingReds:1 <*> <*> <*> AssignedReds:0 CompletedMaps:0 CompletedReds:0 <*> <*> <*> RackLocal:3
64,Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack,e70584d7,Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
628,attempt_1445144423722_0020_m_000008_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,e03f95cb,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
629,Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.10680563,6804af38,Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : <*>
630,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445144423722_0020_01_000010 taskAttempt attempt_1445144423722_0020_m_000008_0,5aa4cede,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container <*> <*> <*>
631,Launching attempt_1445144423722_0020_m_000008_0,3092a03e,Launching attempt_1445144423722_0020_m_000008_0
632,Opening proxy : MSRA-SA-39.fareast.corp.microsoft.com:28345,fc9ef42a,Opening proxy : <*>
633,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.6199081,604064c1,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : <*>
634,Shuffle port returned by ContainerManager for attempt_1445144423722_0020_m_000008_0 : 13562,4f591581,Shuffle port returned by ContainerManager for <*> : 13562
635,TaskAttempt: [attempt_1445144423722_0020_m_000008_0] using containerId: [container_1445144423722_0020_01_000010 on NM: [MSRA-SA-39.fareast.corp.microsoft.com:28345],e8ad5ede,<*> <*> using containerId: <*> on NM: <*>
636,attempt_1445144423722_0020_m_000008_0 TaskAttempt Transitioned from ASSIGNED to RUNNING,2a94fbaf,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING
637,ATTEMPT_START task_1445144423722_0020_m_000008,e18bbe7b,ATTEMPT_START task_1445144423722_0020_m_000008
638,task_1445144423722_0020_m_000008 Task Transitioned from SCHEDULED to RUNNING,a66db97c,<*> Task Transitioned from SCHEDULED to RUNNING
639,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.106964506,2c240cf1,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : <*>
640,"getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=1 finishedContainers=0 resourcelimit=<memory:0, vCores:-27> knownNMs=4",703e0729,getResources() for application_1445144423722_0020: ask=4 release= 0 <*> <*> <*> <*> knownNMs=4
115,Got allocated containers 1,04b44295,Got allocated containers 1
642,Assigned container container_1445144423722_0020_01_000011 to attempt_1445144423722_0020_m_000009_0,47491a8d,Assigned container <*> <*> <*>
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
645,After Scheduling: PendingReds:1 ScheduledMaps:0 ScheduledReds:0 AssignedMaps:10 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:10 ContRel:0 HostLocal:7 RackLocal:3,d067b1a5,After Scheduling: PendingReds:1 <*> <*> <*> AssignedReds:0 CompletedMaps:0 CompletedReds:0 <*> <*> <*> RackLocal:3
64,Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack,e70584d7,Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
647,attempt_1445144423722_0020_m_000009_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,e03f95cb,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
648,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445144423722_0020_01_000011 taskAttempt attempt_1445144423722_0020_m_000009_0,5aa4cede,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container <*> <*> <*>
649,Launching attempt_1445144423722_0020_m_000009_0,212d8df2,Launching attempt_1445144423722_0020_m_000009_0
650,Opening proxy : MSRA-SA-39.fareast.corp.microsoft.com:28345,fc9ef42a,Opening proxy : <*>
651,Shuffle port returned by ContainerManager for attempt_1445144423722_0020_m_000009_0 : 13562,4f591581,Shuffle port returned by ContainerManager for <*> : 13562
652,TaskAttempt: [attempt_1445144423722_0020_m_000009_0] using containerId: [container_1445144423722_0020_01_000011 on NM: [MSRA-SA-39.fareast.corp.microsoft.com:28345],e8ad5ede,<*> <*> using containerId: <*> on NM: <*>
