LineId,Content,EventId,EventTemplate
524,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
525,"proxy.cse.cuhk.edu.hk:5070 close, 576 bytes sent, 649 bytes received, lifetime 00:01",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
526,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
527,"proxy.cse.cuhk.edu.hk:5070 close, 2279 bytes (2.22 KB) sent, 279 bytes received, lifetime 00:02",ca64a1ce,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
528,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
529,"proxy.cse.cuhk.edu.hk:5070 close, 3115 bytes (3.04 KB) sent, 1252 bytes (1.22 KB) received, lifetime 00:01",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
530,"proxy.cse.cuhk.edu.hk:5070 close, 31257 bytes (30.5 KB) sent, 1846301 bytes (1.76 MB) received, lifetime 01:33",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
531,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
532,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
533,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
534,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",169d1fc7,<*> <*> <*> bytes sent <*> <*> received lifetime <*> <*>
535,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
536,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
537,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
538,"proxy.cse.cuhk.edu.hk:5070 close, 468 bytes sent, 3515 bytes (3.43 KB) received, lifetime 00:01",5b7ec4e4,<*> <*> <*> bytes sent <*> <*> <*> <*> received lifetime <*>
539,"proxy.cse.cuhk.edu.hk:5070 close, 780 bytes sent, 1401 bytes (1.36 KB) received, lifetime <1 sec",e356499e,<*> <*> <*> bytes sent <*> <*> <*> <*> received lifetime <*> <*>
540,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
541,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
542,"proxy.cse.cuhk.edu.hk:5070 close, 409 bytes sent, 52645 bytes (51.4 KB) received, lifetime 00:01",5b7ec4e4,<*> <*> <*> bytes sent <*> <*> <*> <*> received lifetime <*>
543,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
544,"proxy.cse.cuhk.edu.hk:5070 close, 1119 bytes (1.09 KB) sent, 417 bytes received, lifetime <1 sec",03b2c107,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*> <*>
545,"proxy.cse.cuhk.edu.hk:5070 close, 474 bytes sent, 1047 bytes (1.02 KB) received, lifetime <1 sec",e356499e,<*> <*> <*> bytes sent <*> <*> <*> <*> received lifetime <*> <*>
546,"proxy.cse.cuhk.edu.hk:5070 close, 675 bytes sent, 7178 bytes (7.00 KB) received, lifetime <1 sec",e356499e,<*> <*> <*> bytes sent <*> <*> <*> <*> received lifetime <*> <*>
547,"proxy.cse.cuhk.edu.hk:5070 close, 628 bytes sent, 466 bytes received, lifetime 00:01",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
548,"proxy.cse.cuhk.edu.hk:5070 close, 513 bytes sent, 22162 bytes (21.6 KB) received, lifetime 00:01",5b7ec4e4,<*> <*> <*> bytes sent <*> <*> <*> <*> received lifetime <*>
549,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
550,"proxy.cse.cuhk.edu.hk:5070 close, 530 bytes sent, 546 bytes received, lifetime 00:02",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
551,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
552,"proxy.cse.cuhk.edu.hk:5070 close, 2177 bytes (2.12 KB) sent, 279 bytes received, lifetime 00:01",ca64a1ce,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
553,"proxy.cse.cuhk.edu.hk:5070 close, 534 bytes sent, 388 bytes received, lifetime 00:05",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
554,"proxy.cse.cuhk.edu.hk:5070 close, 1069 bytes (1.04 KB) sent, 776 bytes received, lifetime 00:05",ca64a1ce,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
555,"proxy.cse.cuhk.edu.hk:5070 close, 542 bytes sent, 388 bytes received, lifetime 00:05",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
556,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
557,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
558,"proxy.cse.cuhk.edu.hk:5070 close, 1010 bytes sent, 5219 bytes (5.09 KB) received, lifetime 04:00",5b7ec4e4,<*> <*> <*> bytes sent <*> <*> <*> <*> received lifetime <*>
559,"proxy.cse.cuhk.edu.hk:5070 close, 1127 bytes (1.10 KB) sent, 4317 bytes (4.21 KB) received, lifetime 00:20",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
560,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:14",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
561,"proxy.cse.cuhk.edu.hk:5070 close, 1477 bytes (1.44 KB) sent, 1431 bytes (1.39 KB) received, lifetime 02:01",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
562,"proxy.cse.cuhk.edu.hk:5070 close, 2413 bytes (2.35 KB) sent, 324 bytes received, lifetime 02:01",ca64a1ce,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
563,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
564,"proxy.cse.cuhk.edu.hk:5070 close, 1400 bytes (1.36 KB) sent, 3900 bytes (3.80 KB) received, lifetime 02:00",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
565,"proxy.cse.cuhk.edu.hk:5070 close, 2464 bytes (2.40 KB) sent, 1010 bytes received, lifetime 02:01",ca64a1ce,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
566,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
567,oimagea5.ydstatic.com:80 error : A connection request was canceled before the completion.,2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
568,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
569,"proxy.cse.cuhk.edu.hk:5070 close, 1299 bytes (1.26 KB) sent, 1029 bytes (1.00 KB) received, lifetime <1 sec",65f3948b,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*> <*>
570,"proxy.cse.cuhk.edu.hk:5070 close, 1007 bytes sent, 355 bytes received, lifetime 00:08",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
571,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
572,"proxy.cse.cuhk.edu.hk:5070 close, 1354 bytes (1.32 KB) sent, 902 bytes received, lifetime 00:15",ca64a1ce,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
573,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
574,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
575,"proxy.cse.cuhk.edu.hk:5070 close, 1481 bytes (1.44 KB) sent, 1804 bytes (1.76 KB) received, lifetime 00:32",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
576,"proxy.cse.cuhk.edu.hk:5070 close, 453 bytes sent, 352 bytes received, lifetime 00:02",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
577,"proxy.cse.cuhk.edu.hk:5070 close, 4186 bytes (4.08 KB) sent, 2888 bytes (2.82 KB) received, lifetime 00:06",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
578,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
579,"proxy.cse.cuhk.edu.hk:5070 close, 1318 bytes (1.28 KB) sent, 427 bytes received, lifetime 00:01",ca64a1ce,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
580,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
581,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
582,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
583,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:02",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
584,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:03",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
585,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
586,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:03",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
587,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
588,"proxy.cse.cuhk.edu.hk:5070 close, 555 bytes sent, 400 bytes received, lifetime 00:04",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
589,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
590,"proxy.cse.cuhk.edu.hk:5070 close, 935 bytes sent, 6675 bytes (6.51 KB) received, lifetime <1 sec",e356499e,<*> <*> <*> bytes sent <*> <*> <*> <*> received lifetime <*> <*>
591,"proxy.cse.cuhk.edu.hk:5070 close, 1205 bytes (1.17 KB) sent, 391 bytes received, lifetime 00:01",ca64a1ce,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
592,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
593,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
594,"proxy.cse.cuhk.edu.hk:5070 close, 7437 bytes (7.26 KB) sent, 2235596 bytes (2.13 MB) received, lifetime 00:07",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
595,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
596,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
597,"proxy.cse.cuhk.edu.hk:5070 close, 634 bytes sent, 538 bytes received, lifetime 00:01",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
598,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
599,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
600,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
601,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
602,"proxy.cse.cuhk.edu.hk:5070 close, 3254 bytes (3.17 KB) sent, 5295 bytes (5.17 KB) received, lifetime 00:04",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
603,"proxy.cse.cuhk.edu.hk:5070 close, 553 bytes sent, 1424 bytes (1.39 KB) received, lifetime <1 sec",e356499e,<*> <*> <*> bytes sent <*> <*> <*> <*> received lifetime <*> <*>
604,"proxy.cse.cuhk.edu.hk:5070 close, 3205 bytes (3.12 KB) sent, 15704 bytes (15.3 KB) received, lifetime <1 sec",65f3948b,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*> <*>
605,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
606,"proxy.cse.cuhk.edu.hk:5070 close, 1341 bytes (1.30 KB) sent, 290 bytes received, lifetime 00:01",ca64a1ce,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
607,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
608,"proxy.cse.cuhk.edu.hk:5070 close, 1023 bytes sent, 4076 bytes (3.98 KB) received, lifetime 00:01",5b7ec4e4,<*> <*> <*> bytes sent <*> <*> <*> <*> received lifetime <*>
609,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
610,"proxy.cse.cuhk.edu.hk:5070 close, 553 bytes sent, 28794 bytes (28.1 KB) received, lifetime <1 sec",e356499e,<*> <*> <*> bytes sent <*> <*> <*> <*> received lifetime <*> <*>
611,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
612,"proxy.cse.cuhk.edu.hk:5070 close, 996 bytes sent, 367 bytes received, lifetime 00:01",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
613,"proxy.cse.cuhk.edu.hk:5070 close, 1536 bytes (1.50 KB) sent, 5325 bytes (5.20 KB) received, lifetime 00:01",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
614,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
615,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
616,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",169d1fc7,<*> <*> <*> bytes sent <*> <*> received lifetime <*> <*>
617,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
618,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
619,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
620,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
621,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
622,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
623,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:02",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
624,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
625,"proxy.cse.cuhk.edu.hk:5070 close, 2735 bytes (2.67 KB) sent, 79708 bytes (77.8 KB) received, lifetime 00:55",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
626,"proxy.cse.cuhk.edu.hk:5070 close, 6996 bytes (6.83 KB) sent, 2055 bytes (2.00 KB) received, lifetime 00:57",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
627,"proxy.cse.cuhk.edu.hk:5070 close, 1522 bytes (1.48 KB) sent, 1765 bytes (1.72 KB) received, lifetime 00:53",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
628,"proxy.cse.cuhk.edu.hk:5070 close, 5992 bytes (5.85 KB) sent, 74512 bytes (72.7 KB) received, lifetime 00:51",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
629,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
630,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",169d1fc7,<*> <*> <*> bytes sent <*> <*> received lifetime <*> <*>
631,"proxy.cse.cuhk.edu.hk:5070 close, 1236 bytes (1.20 KB) sent, 408 bytes received, lifetime 00:06",ca64a1ce,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
632,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
633,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
634,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",169d1fc7,<*> <*> <*> bytes sent <*> <*> received lifetime <*> <*>
635,"proxy.cse.cuhk.edu.hk:5070 close, 1680 bytes (1.64 KB) sent, 935 bytes received, lifetime <1 sec",03b2c107,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*> <*>
636,"proxy.cse.cuhk.edu.hk:5070 close, 1730 bytes (1.68 KB) sent, 4796 bytes (4.68 KB) received, lifetime 00:01",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
637,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
638,"proxy.cse.cuhk.edu.hk:5070 close, 2737 bytes (2.67 KB) sent, 1375 bytes (1.34 KB) received, lifetime 00:01",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
639,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
640,"proxy.cse.cuhk.edu.hk:5070 close, 902 bytes sent, 15242 bytes (14.8 KB) received, lifetime 00:03",5b7ec4e4,<*> <*> <*> bytes sent <*> <*> <*> <*> received lifetime <*>
641,"proxy.cse.cuhk.edu.hk:5070 close, 1845 bytes (1.80 KB) sent, 402 bytes received, lifetime 00:02",ca64a1ce,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
642,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:10",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
643,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
644,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
645,"proxy.cse.cuhk.edu.hk:5070 close, 2018 bytes (1.97 KB) sent, 1298 bytes (1.26 KB) received, lifetime 00:04",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
646,"proxy.cse.cuhk.edu.hk:5070 close, 806 bytes sent, 1407 bytes (1.37 KB) received, lifetime 00:01",5b7ec4e4,<*> <*> <*> bytes sent <*> <*> <*> <*> received lifetime <*>
647,"proxy.cse.cuhk.edu.hk:5070 close, 383 bytes sent, 1303 bytes (1.27 KB) received, lifetime 00:01",5b7ec4e4,<*> <*> <*> bytes sent <*> <*> <*> <*> received lifetime <*>
648,"proxy.cse.cuhk.edu.hk:5070 close, 1584 bytes (1.54 KB) sent, 256548 bytes (250 KB) received, lifetime 00:01",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
649,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
650,"proxy.cse.cuhk.edu.hk:5070 close, 1616 bytes (1.57 KB) sent, 42950 bytes (41.9 KB) received, lifetime 00:01",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
651,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
652,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
653,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
654,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
655,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
656,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
657,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
658,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
659,"proxy.cse.cuhk.edu.hk:5070 close, 848 bytes sent, 310 bytes received, lifetime 00:01",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
660,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
661,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
662,"proxy.cse.cuhk.edu.hk:5070 close, 1920 bytes (1.87 KB) sent, 338 bytes received, lifetime <1 sec",03b2c107,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*> <*>
